n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
925,1807.0,9,8,20,480p,0.09277915954589844,host,cloud
926,1808.0,9,8,20,480p,0.13580036163330078,host,cloud
927,1809.0,9,8,20,480p,0.16878175735473633,host,cloud
928,1810.0,9,9,20,480p,0.13589096069335938,host,cloud
929,1812.0,9,8,20,480p,0.08743842442830403,host,cloud
930,1813.0,8,7,20,480p,0.12169051170349121,host,cloud
931,1814.0,9,9,20,480p,0.1276160478591919,host,cloud
932,1815.0,7,6,20,480p,0.11112689971923828,host,cloud
933,1817.0,7,6,20,480p,0.07674495379130046,host,cloud
934,1818.0,8,8,20,480p,0.10928261280059814,host,cloud
935,1819.0,9,8,20,480p,0.12821996212005615,host,cloud
936,1820.0,9,8,20,480p,0.16266953945159912,host,cloud
937,1822.0,10,9,20,480p,0.10092751185099283,host,cloud
938,1823.0,10,10,20,480p,0.1377089023590088,host,cloud
939,1824.0,9,9,20,480p,0.12808680534362793,host,cloud
940,1825.0,8,7,20,480p,0.1201021671295166,host,cloud
941,1827.0,9,8,20,480p,0.12933866182963055,host,cloud
942,1828.0,9,8,20,480p,0.13676977157592773,host,cloud
943,1829.0,9,8,20,480p,0.1315937042236328,host,cloud
944,1830.0,9,8,20,480p,0.14186275005340576,host,cloud
945,1832.0,10,7,20,480p,0.12147728602091472,host,cloud
946,1833.0,9,8,20,480p,0.14289367198944092,host,cloud
947,1834.0,9,7,20,480p,0.12398028373718262,host,cloud
948,1835.0,11,10,20,480p,0.16401934623718262,host,cloud
949,1837.0,10,9,20,480p,0.09012730916341147,host,cloud
950,1838.0,10,8,20,480p,0.14374768733978271,host,cloud
951,1839.0,10,9,20,480p,0.13121938705444336,host,cloud
952,1840.0,10,10,20,480p,0.12990021705627441,host,cloud
953,1842.0,8,7,20,480p,0.08814986546834311,host,cloud
954,1843.0,8,8,20,480p,0.11556196212768555,host,cloud
955,1844.0,10,10,20,480p,0.1312485933303833,host,cloud
956,1845.0,10,9,20,480p,0.1489468812942505,host,cloud
957,1847.0,9,8,20,480p,0.0782476266225179,host,cloud
958,1848.0,9,8,20,480p,0.1249316930770874,host,cloud
959,1849.0,9,7,20,480p,0.1294727325439453,host,cloud
960,1850.0,10,10,20,480p,0.13433337211608887,host,cloud
961,1852.0,8,8,20,480p,0.07887617746988933,host,cloud
962,1853.0,10,9,20,480p,0.14710712432861328,host,cloud
963,1854.0,9,8,20,480p,0.12538635730743408,host,cloud
964,1855.0,10,9,20,480p,0.13977575302124023,host,cloud
965,1857.0,9,9,20,480p,0.1271999677022298,host,cloud
966,1858.0,10,9,20,480p,0.13348567485809326,host,cloud
967,1859.0,9,7,20,480p,0.15334904193878174,host,cloud
968,1860.0,9,9,20,480p,0.13040149211883545,host,cloud
969,1862.0,8,7,20,480p,0.11329460144042969,host,cloud
970,1863.0,8,6,20,480p,0.11486852169036865,host,cloud
971,1864.0,9,7,20,480p,0.13045096397399902,host,cloud
972,1865.0,9,8,20,480p,0.13090312480926514,host,cloud
973,1867.0,10,10,20,480p,0.0900271733601888,host,cloud
974,1868.0,10,10,20,480p,0.13449811935424805,host,cloud
975,1869.0,10,10,20,480p,0.12927210330963135,host,cloud
976,1870.0,10,9,20,480p,0.13768494129180908,host,cloud
977,1872.0,9,8,20,480p,0.08276891708374023,host,cloud
978,1873.0,9,8,20,480p,0.13621282577514648,host,cloud
979,1874.0,10,10,20,480p,0.1246328353881836,host,cloud
980,1875.0,10,9,20,480p,0.15456616878509521,host,cloud
981,1877.0,9,9,20,480p,0.08438682556152344,host,cloud
982,1878.0,9,7,20,480p,0.17762649059295654,host,cloud
983,1879.0,10,9,20,480p,0.1318894624710083,host,cloud
984,1880.0,10,10,20,480p,0.12923717498779297,host,cloud
985,1882.0,8,7,20,480p,0.08276645342508951,host,cloud
986,1883.0,8,7,20,480p,0.125990629196167,host,cloud
987,1884.0,10,8,20,480p,0.1827239990234375,host,cloud
988,1885.0,10,8,20,480p,0.1282280683517456,host,cloud
989,1887.0,8,8,20,480p,0.07751647631327312,host,cloud
990,1888.0,9,9,20,480p,0.12737500667572021,host,cloud
991,1889.0,9,9,20,480p,0.12435722351074219,host,cloud
992,1890.0,10,8,20,480p,0.15960979461669922,host,cloud
993,1892.0,9,6,20,480p,0.09214393297831217,host,cloud
994,1893.0,9,8,20,480p,0.12094378471374512,host,cloud
995,1894.0,9,6,20,480p,0.1291050910949707,host,cloud
996,1895.0,10,8,20,480p,0.12991535663604736,host,cloud
997,1897.0,10,7,20,480p,0.0978384812672933,host,cloud
998,1898.0,12,11,20,480p,0.14671027660369873,host,cloud
999,1899.0,12,12,20,480p,0.1617666482925415,host,cloud
1000,1900.0,11,9,20,480p,0.15196168422698975,host,cloud
1001,1902.0,11,10,20,480p,0.10674460728963216,host,cloud
1002,1903.0,12,12,20,480p,0.16931021213531494,host,cloud
1003,1904.0,11,11,20,480p,0.1424121856689453,host,cloud
1004,1905.0,10,9,20,480p,0.13437438011169434,host,cloud
1005,1907.0,11,9,20,480p,0.1214738686879476,host,cloud
1006,1908.0,9,7,20,480p,0.12420713901519775,host,cloud
1007,1909.0,11,10,20,480p,0.1506866216659546,host,cloud
1008,1910.0,10,10,20,480p,0.13153982162475586,host,cloud
1009,1912.0,11,11,20,480p,0.10339951515197754,host,cloud
1010,1913.0,12,12,20,480p,0.15385377407073975,host,cloud
1011,1914.0,12,10,20,480p,0.16168737411499023,host,cloud
1012,1915.0,11,10,20,480p,0.1961359977722168,host,cloud
1013,1917.0,11,10,20,480p,0.12283706665039062,host,cloud
1014,1918.0,11,9,20,480p,0.13968443870544434,host,cloud
1015,1919.0,10,8,20,480p,0.14120495319366455,host,cloud
1016,1920.0,9,8,20,480p,0.13186419010162354,host,cloud
1017,1922.0,10,9,20,480p,0.10069958368937175,host,cloud
1018,1923.0,11,10,20,480p,0.15329718589782715,host,cloud
1019,1924.0,11,9,20,480p,0.13342905044555664,host,cloud
1020,1925.0,10,9,20,480p,0.13154339790344238,host,cloud
1021,1927.0,10,8,20,480p,0.09449275334676108,host,cloud
1022,1928.0,11,9,20,480p,0.13915908336639404,host,cloud
1023,1929.0,11,9,20,480p,0.19262123107910156,host,cloud
1024,1930.0,10,7,20,480p,0.15217196941375732,host,cloud
1025,1932.0,10,8,20,480p,0.0907152493794759,host,cloud
1026,1933.0,12,10,20,480p,0.18199408054351807,host,cloud
1027,1934.0,12,10,20,480p,0.15179836750030518,host,cloud
1028,1935.0,12,11,20,480p,0.14803385734558105,host,cloud
1029,1937.0,10,9,20,480p,0.0975793997446696,host,cloud
1030,1938.0,11,10,20,480p,0.14545178413391113,host,cloud
1031,1939.0,12,12,20,480p,0.17126750946044922,host,cloud
1032,1940.0,12,10,20,480p,0.1562882661819458,host,cloud
1033,1942.0,10,9,20,480p,0.09358588854471842,host,cloud
1034,1943.0,10,9,20,480p,0.13230562210083008,host,cloud
1035,1944.0,12,11,20,480p,0.14281868934631348,host,cloud
1036,1945.0,11,10,20,480p,0.15412461757659912,host,cloud
1037,1947.0,12,10,20,480p,0.10195867220560709,host,cloud
1038,1948.0,13,10,20,480p,0.16641533374786377,host,cloud
1039,1949.0,12,10,20,480p,0.14911878108978271,host,cloud
1040,1950.0,12,11,20,480p,0.14907431602478027,host,cloud
1041,1952.0,11,8,20,480p,0.0976242224375407,host,cloud
1042,1953.0,12,9,20,480p,0.14445030689239502,host,cloud
1043,1954.0,12,10,20,480p,0.15820086002349854,host,cloud
1044,1955.0,13,10,20,480p,0.15091192722320557,host,cloud
1045,1957.0,13,10,20,480p,0.1070547898610433,host,cloud
1046,1958.0,12,10,20,480p,0.15467190742492676,host,cloud
1047,1959.0,11,10,20,480p,0.14905905723571777,host,cloud
1048,1960.0,11,9,20,480p,0.14298951625823975,host,cloud
1049,1962.0,12,9,20,480p,0.10489328702290852,host,cloud
1050,1963.0,11,7,20,480p,0.161706805229187,host,cloud
1051,1964.0,10,8,20,480p,0.12954246997833252,host,cloud
1052,1965.0,11,9,20,480p,0.14205288887023926,host,cloud
1053,1967.0,12,10,20,480p,0.10236907005310059,host,cloud
1054,1968.0,10,7,20,480p,0.13182032108306885,host,cloud
1055,1969.0,10,9,20,480p,0.1407163143157959,host,cloud
1056,1970.0,11,9,20,480p,0.13421976566314697,host,cloud
1057,1972.0,14,10,20,480p,0.1322950522104899,host,cloud
1058,1973.0,12,9,20,480p,0.1553966999053955,host,cloud
1059,1974.0,12,8,20,480p,0.1580812931060791,host,cloud
1060,1975.0,12,9,20,480p,0.1478673219680786,host,cloud
1061,1977.0,13,10,20,480p,0.10968152681986491,host,cloud
1062,1978.0,13,11,20,480p,0.18382441997528076,host,cloud
1063,1979.0,12,11,20,480p,0.15044760704040527,host,cloud
1064,1980.0,13,10,20,480p,0.1637502908706665,host,cloud
1065,1982.0,14,14,20,480p,0.14253520965576172,host,cloud
1066,1983.0,13,11,20,480p,0.17008304595947266,host,cloud
1067,1984.0,14,13,20,480p,0.23699164390563965,host,cloud
1068,1985.0,13,10,20,480p,0.16504669189453125,host,cloud
1069,1987.0,12,10,20,480p,0.10762286186218262,host,cloud
1070,1988.0,12,10,20,480p,0.1498039960861206,host,cloud
1071,1989.0,12,11,20,480p,0.14822912216186523,host,cloud
1072,1990.0,13,11,20,480p,0.18064343929290771,host,cloud
1073,1992.0,14,11,20,480p,0.11838102340698242,host,cloud
1074,1993.0,14,13,20,480p,0.2283259630203247,host,cloud
1075,1994.0,13,11,20,480p,0.16676831245422363,host,cloud
1076,1995.0,12,11,20,480p,0.16750574111938477,host,cloud
1077,1997.0,13,11,20,480p,0.12301913897196451,host,cloud
1078,1998.0,13,12,20,480p,0.1580733060836792,host,cloud
1079,1999.0,13,13,20,480p,0.15433311462402344,host,cloud
1080,2000.0,12,10,20,480p,0.16308748722076416,host,cloud
1081,2002.0,12,9,20,480p,0.10554281870524088,host,cloud
1082,2003.0,12,12,20,480p,0.16703951358795166,host,cloud
1083,2004.0,12,12,20,480p,0.15014171600341797,host,cloud
1084,2005.0,14,14,20,480p,0.1722395420074463,host,cloud
1085,2007.0,14,13,20,480p,0.14158368110656738,host,cloud
1086,2008.0,14,12,20,480p,0.1704806089401245,host,cloud
1087,2009.0,13,9,20,480p,0.18396246433258057,host,cloud
1088,2010.0,13,13,20,480p,0.16360950469970703,host,cloud
1089,2012.0,12,10,20,480p,0.10659217834472656,host,cloud
1090,2013.0,12,8,20,480p,0.15235519409179688,host,cloud
1091,2014.0,12,10,20,480p,0.1463332176208496,host,cloud
1092,2015.0,12,11,20,480p,0.1567540168762207,host,cloud
1093,2017.0,14,11,20,480p,0.1389125982920329,host,cloud
1094,2018.0,14,12,20,480p,0.16353130340576172,host,cloud
1095,2019.0,12,9,20,480p,0.15898525714874268,host,cloud
1096,2020.0,13,10,20,480p,0.1705617904663086,host,cloud
1097,2022.0,14,13,20,480p,0.11230754852294922,host,cloud
1098,2023.0,13,11,20,480p,0.18993330001831055,host,cloud
1099,2024.0,13,10,20,480p,0.16173326969146729,host,cloud
1100,2025.0,13,10,20,480p,0.1926494836807251,host,cloud
1101,2027.0,12,10,20,480p,0.10692652066548666,host,cloud
1102,2028.0,11,8,20,480p,0.14279961585998535,host,cloud
1103,2029.0,11,10,20,480p,0.15931856632232666,host,cloud
1104,2030.0,12,11,20,480p,0.1638704538345337,host,cloud
1105,2032.0,11,10,20,480p,0.10203512509663899,host,cloud
1106,2033.0,12,12,20,480p,0.16191279888153076,host,cloud
1107,2034.0,11,9,20,480p,0.14033353328704834,host,cloud
1108,2035.0,10,10,20,480p,0.19532299041748047,host,cloud
1109,2037.0,14,12,20,480p,0.13695955276489258,host,cloud
1110,2038.0,14,13,20,480p,0.23427438735961914,host,cloud
1111,2039.0,14,13,20,480p,0.21870076656341553,host,cloud
1112,2040.0,13,11,20,480p,0.18914830684661865,host,cloud
1113,2042.0,12,10,20,480p,0.11201516787211101,host,cloud
1114,2043.0,12,9,20,480p,0.1602792739868164,host,cloud
1115,2044.0,13,11,20,480p,0.23517262935638428,host,cloud
1116,2045.0,12,12,20,480p,0.173486590385437,host,cloud
1117,2047.0,13,13,20,480p,0.1457231044769287,host,cloud
1118,2048.0,16,14,20,480p,0.2123478651046753,host,cloud
1119,2049.0,13,13,20,480p,0.24371659755706787,host,cloud
1120,2050.0,13,12,20,480p,0.18128740787506104,host,cloud
1121,2052.0,13,12,20,480p,0.13853796323140463,host,cloud
1122,2053.0,14,14,20,480p,0.21172749996185303,host,cloud
1123,2054.0,16,14,20,480p,0.2444465160369873,host,cloud
1124,2055.0,12,11,20,480p,0.16655445098876953,host,cloud
1125,2057.0,15,13,20,480p,0.14874490102132162,host,cloud
1126,2058.0,13,13,20,480p,0.22629737854003906,host,cloud
1127,2059.0,14,14,20,480p,0.2299940586090088,host,cloud
1128,2060.0,14,14,20,480p,0.2295229434967041,host,cloud
1129,2062.0,13,13,20,480p,0.14143864313761395,host,cloud
1130,2063.0,12,12,20,480p,0.16954386234283447,host,cloud
1131,2064.0,12,12,20,480p,0.15173399448394775,host,cloud
1132,2065.0,12,11,20,480p,0.15139317512512207,host,cloud
1133,2067.0,11,11,20,480p,0.10253516832987467,host,cloud
1134,2068.0,12,11,20,480p,0.18183469772338867,host,cloud
1135,2069.0,11,10,20,480p,0.14739906787872314,host,cloud
1136,2070.0,12,12,20,480p,0.18438482284545898,host,cloud
1137,2072.0,10,10,20,480p,0.08873669306437175,host,cloud
1138,2073.0,11,11,20,480p,0.1443319320678711,host,cloud
1139,2074.0,11,9,20,480p,0.14217984676361084,host,cloud
1140,2075.0,13,13,20,480p,0.1800222396850586,host,cloud
1141,2077.0,14,13,20,480p,0.15103928248087567,host,cloud
1142,2078.0,13,13,20,480p,0.2263697385787964,host,cloud
1143,2079.0,15,15,20,480p,0.20076000690460205,host,cloud
1144,2080.0,13,13,20,480p,0.2069920301437378,host,cloud
1145,2082.0,14,14,20,480p,0.1406096617380778,host,cloud
1146,2083.0,13,12,20,480p,0.18147683143615723,host,cloud
1147,2084.0,15,15,20,480p,0.2111262083053589,host,cloud
1148,2085.0,12,12,20,480p,0.16050279140472412,host,cloud
1149,2087.0,14,12,20,480p,0.1605679988861084,host,cloud
1150,2088.0,14,13,20,480p,0.18908965587615967,host,cloud
1151,2089.0,14,11,20,480p,0.21687841415405273,host,cloud
1152,2090.0,13,12,20,480p,0.17991101741790771,host,cloud
1153,2092.0,15,15,20,480p,0.17035333315531412,host,cloud
1154,2093.0,13,13,20,480p,0.1807692050933838,host,cloud
1155,2094.0,15,15,20,480p,0.22505998611450195,host,cloud
1156,2095.0,14,12,20,480p,0.21913230419158936,host,cloud
1157,2097.0,13,13,20,480p,0.1489407221476237,host,cloud
1158,2098.0,15,15,20,480p,0.2031177282333374,host,cloud
1159,2099.0,15,14,20,480p,0.20779895782470703,host,cloud
1160,2100.0,14,14,20,480p,0.1875537633895874,host,cloud
1161,2102.0,17,16,20,480p,0.26715811093648273,host,cloud
1162,2103.0,17,16,20,480p,0.22764861583709717,host,cloud
1163,2104.0,16,15,20,480p,0.209936261177063,host,cloud
1164,2105.0,17,16,20,480p,0.3399033546447754,host,cloud
1165,2107.0,15,15,20,480p,0.13438018163045248,host,cloud
1166,2108.0,17,16,20,480p,0.28259944915771484,host,cloud
1167,2109.0,16,13,20,480p,0.22598576545715332,host,cloud
1168,2110.0,17,14,20,480p,0.2844250202178955,host,cloud
1169,2112.0,16,15,20,480p,0.1349043846130371,host,cloud
1170,2113.0,17,15,20,480p,0.23925089836120605,host,cloud
1171,2114.0,16,16,20,480p,0.21536052227020264,host,cloud
1172,2115.0,15,14,20,480p,0.21057260036468506,host,cloud
1173,2117.0,15,13,20,480p,0.1267845630645752,host,cloud
1174,2118.0,13,11,20,480p,0.22201693058013916,host,cloud
1175,2119.0,14,13,20,480p,0.22122883796691895,host,cloud
1176,2120.0,15,12,20,480p,0.28816115856170654,host,cloud
1177,2122.0,12,12,20,480p,0.11132756868998209,host,cloud
1178,2123.0,12,12,20,480p,0.17161202430725098,host,cloud
1179,2124.0,12,11,20,480p,0.22409749031066895,host,cloud
1180,2125.0,14,12,20,480p,0.23163235187530518,host,cloud
1181,2127.0,12,9,20,480p,0.11247650782267253,host,cloud
1182,2128.0,12,11,20,480p,0.16560161113739014,host,cloud
1183,2129.0,10,10,20,480p,0.13641023635864258,host,cloud
1184,2130.0,11,10,20,480p,0.14835715293884277,host,cloud
1185,2132.0,12,11,20,480p,0.11892191569010417,host,cloud
1186,2133.0,12,11,20,480p,0.22198224067687988,host,cloud
1187,2134.0,14,14,20,480p,0.22907400131225586,host,cloud
1188,2135.0,15,12,20,480p,0.22881567478179932,host,cloud
1189,2137.0,14,11,20,480p,0.14331714312235516,host,cloud
1190,2138.0,12,11,20,480p,0.1755385398864746,host,cloud
1191,2139.0,13,11,20,480p,0.16935992240905762,host,cloud
1192,2140.0,12,9,20,480p,0.1807485818862915,host,cloud
1193,2142.0,12,10,20,480p,0.10914341608683269,host,cloud
1194,2143.0,11,10,20,480p,0.14136648178100586,host,cloud
1195,2144.0,11,11,20,480p,0.1776740550994873,host,cloud
1196,2145.0,11,10,20,480p,0.154266357421875,host,cloud
1197,2147.0,13,12,20,480p,0.14457233746846515,host,cloud
1198,2148.0,12,12,20,480p,0.15844357013702393,host,cloud
1199,2149.0,14,14,20,480p,0.19638562202453613,host,cloud
1200,2150.0,13,12,20,480p,0.17881524562835693,host,cloud
1201,2152.0,14,13,20,480p,0.1319536368052165,host,cloud
1202,2153.0,15,13,20,480p,0.22706878185272217,host,cloud
1203,2154.0,12,10,20,480p,0.1555718183517456,host,cloud
1204,2155.0,15,14,20,480p,0.30226635932922363,host,cloud
1205,2157.0,14,14,20,480p,0.1308011213938395,host,cloud
1206,2158.0,14,12,20,480p,0.24351394176483154,host,cloud
1207,2159.0,13,12,20,480p,0.17416465282440186,host,cloud
1208,2160.0,13,13,20,480p,0.1834355592727661,host,cloud
1209,2162.0,13,12,20,480p,0.1374699274698893,host,cloud
1210,2163.0,15,14,20,480p,0.23058772087097168,host,cloud
1211,2164.0,14,14,20,480p,0.22403275966644287,host,cloud
1212,2165.0,15,14,20,480p,0.23245549201965332,host,cloud
1213,2167.0,13,13,20,480p,0.13733148574829102,host,cloud
1214,2168.0,14,14,20,480p,0.4828188419342041,host,cloud
1215,2169.0,13,12,20,480p,0.48392999172210693,cloud,cloud
1216,2170.0,14,13,20,480p,0.3366590738296509,cloud,cloud
1217,2172.0,13,11,20,480p,0.14161912600199383,cloud,cloud
1218,2173.0,12,12,20,480p,0.21020543575286865,cloud,cloud
1219,2174.0,14,12,20,480p,0.20276546478271484,cloud,cloud
1220,2175.0,13,10,20,480p,0.4220547676086426,cloud,cloud
1221,2177.0,14,12,20,480p,0.1407283147176107,cloud,cloud
1222,2178.0,14,13,20,480p,0.211678147315979,cloud,cloud
1223,2179.0,15,13,20,480p,0.5017318725585938,cloud,cloud
1224,2180.0,13,11,20,480p,0.22466862201690674,cloud,cloud
1225,2182.0,12,10,20,480p,0.12248341242472331,cloud,cloud
1226,2183.0,13,12,20,480p,0.2060621976852417,cloud,cloud
1227,2184.0,15,13,20,480p,0.25537705421447754,cloud,cloud
1228,2185.0,14,11,20,480p,0.3085070848464966,cloud,cloud
1229,2187.0,15,14,20,480p,0.15722966194152832,cloud,cloud
1230,2188.0,15,14,20,480p,0.21120285987854004,cloud,cloud
1231,2189.0,14,14,20,480p,0.2511923313140869,cloud,cloud
1232,2190.0,13,10,20,480p,0.24557602405548096,cloud,cloud
1233,2192.0,15,15,20,480p,0.17654863993326822,cloud,cloud
1234,2193.0,14,12,20,480p,0.279415488243103,cloud,cloud
1235,2194.0,14,10,20,480p,0.23001086711883545,cloud,cloud
1236,2195.0,14,12,20,480p,0.22750568389892578,cloud,cloud
1237,2197.0,14,12,20,480p,0.1353162924448649,cloud,cloud
1238,2198.0,14,13,20,480p,0.23067259788513184,cloud,cloud
1239,2199.0,15,13,20,480p,0.22639966011047363,cloud,cloud
1240,2200.0,14,14,20,480p,0.23094654083251953,cloud,cloud
1241,2202.0,16,15,20,480p,0.17335311571757,cloud,cloud
1242,2203.0,17,13,20,480p,0.25504446029663086,cloud,cloud
1243,2204.0,15,12,20,480p,0.2981923818588257,cloud,cloud
1244,2205.0,15,12,20,480p,0.22436630725860596,cloud,cloud
1245,2207.0,17,14,20,480p,0.17901102701822916,cloud,cloud
1246,2208.0,15,12,20,480p,0.237396240234375,cloud,cloud
1247,2209.0,15,14,20,480p,0.22563302516937256,cloud,cloud
1248,2210.0,15,14,20,480p,0.22433853149414062,cloud,cloud
1249,2212.0,15,14,20,480p,0.1765751043955485,cloud,cloud
1250,2213.0,16,14,20,480p,0.2799903154373169,cloud,cloud
1251,2214.0,16,16,20,480p,0.2769961357116699,cloud,cloud
1252,2215.0,16,15,20,480p,0.2451707124710083,cloud,cloud
1253,2217.0,15,15,20,480p,0.15926607449849448,cloud,cloud
1254,2218.0,17,17,20,480p,0.24974417686462402,cloud,cloud
1255,2219.0,18,16,20,480p,0.24343538284301758,cloud,cloud
1256,2220.0,17,15,20,480p,0.2948336601257324,cloud,cloud
1257,2222.0,17,17,20,480p,0.16631269454956055,cloud,cloud
1258,2223.0,18,15,20,480p,0.2555382251739502,cloud,cloud
1259,2224.0,18,17,20,480p,0.26439976692199707,cloud,cloud
1260,2225.0,18,15,20,480p,0.28354108333587646,cloud,cloud
1261,2227.0,19,19,20,480p,0.20710261662801105,cloud,cloud
1262,2228.0,17,15,20,480p,0.27678990364074707,cloud,cloud
1263,2229.0,17,17,20,480p,0.27375268936157227,cloud,cloud
1264,2230.0,17,15,20,480p,0.28842437267303467,cloud,cloud
1265,2232.0,18,17,20,480p,0.14832592010498047,cloud,cloud
1266,2233.0,18,17,20,480p,0.26318085193634033,cloud,cloud
1267,2234.0,18,18,20,480p,0.2664637565612793,cloud,cloud
1268,2235.0,17,16,20,480p,0.2320955991744995,cloud,cloud
1269,2237.0,15,13,20,480p,0.13248125712076825,cloud,cloud
1270,2238.0,17,16,20,480p,0.23223400115966797,cloud,cloud
1271,2239.0,17,16,20,480p,0.358612060546875,cloud,cloud
1272,2240.0,18,18,20,480p,0.25948071479797363,cloud,cloud
1273,2242.0,16,16,20,480p,0.14333995183308917,cloud,cloud
1274,2243.0,17,17,20,480p,0.22706973552703857,cloud,cloud
1275,2244.0,18,16,20,480p,0.24347615242004395,cloud,cloud
1276,2245.0,18,17,20,480p,0.2385038137435913,cloud,cloud
1277,2247.0,18,18,20,480p,0.1942125161488851,cloud,cloud
1278,2248.0,17,17,20,480p,0.23031461238861084,cloud,cloud
1279,2249.0,18,18,20,480p,0.2780802249908447,cloud,cloud
1280,2250.0,18,16,20,480p,0.24459195137023926,cloud,cloud
1281,2252.0,18,17,20,480p,0.17947332064310711,cloud,cloud
1282,2253.0,17,17,20,480p,0.255588173866272,cloud,cloud
1283,2254.0,17,15,20,480p,0.2318021059036255,cloud,cloud
1284,2255.0,16,16,20,480p,0.2757298946380615,cloud,cloud
1285,2257.0,17,14,20,480p,0.14992618560791016,cloud,cloud
1286,2258.0,17,16,20,480p,0.26336419582366943,cloud,cloud
1287,2259.0,17,17,20,480p,0.2795698642730713,cloud,cloud
1288,2260.0,16,15,20,480p,0.23022067546844482,cloud,cloud
1289,2262.0,18,16,20,480p,0.17495965957641602,cloud,cloud
1290,2263.0,17,17,20,480p,0.2409147024154663,cloud,cloud
1291,2264.0,16,15,20,480p,0.21688580513000488,cloud,cloud
1292,2265.0,17,16,20,480p,0.2190004587173462,cloud,cloud
1293,2267.0,15,15,20,480p,0.14610942204793292,cloud,cloud
1294,2268.0,15,13,20,480p,0.22351253032684326,cloud,cloud
1295,2269.0,16,13,20,480p,0.23446249961853027,cloud,cloud
1296,2270.0,16,15,20,480p,0.21406304836273193,cloud,cloud
1297,2272.0,16,14,20,480p,0.14645600318908691,cloud,cloud
1298,2273.0,16,14,20,480p,0.22498857975006104,cloud,cloud
1299,2274.0,16,13,20,480p,0.27968811988830566,cloud,cloud
1300,2275.0,16,15,20,480p,0.23430395126342773,cloud,cloud
1301,2277.0,15,13,20,480p,0.13845268885294598,cloud,cloud
1302,2278.0,16,13,20,480p,0.2264266014099121,cloud,cloud
1303,2279.0,16,14,20,480p,0.27729594707489014,cloud,cloud
1304,2280.0,16,15,20,480p,0.23938465118408203,cloud,cloud
1305,2282.0,17,14,20,480p,0.1692525545756022,cloud,cloud
1306,2283.0,16,16,20,480p,0.22541236877441406,cloud,cloud
1307,2284.0,17,17,20,480p,0.27971208095550537,cloud,cloud
1308,2285.0,18,15,20,480p,0.2561323642730713,cloud,cloud
1309,2287.0,16,13,20,480p,0.15117764472961426,cloud,cloud
1310,2288.0,15,15,20,480p,0.2804553508758545,cloud,cloud
1311,2289.0,16,15,20,480p,0.23053395748138428,cloud,cloud
1312,2290.0,15,14,20,480p,0.22848868370056152,cloud,cloud
1313,2292.0,17,17,20,480p,0.15227890014648438,cloud,cloud
1314,2293.0,17,17,20,480p,0.2601318359375,cloud,cloud
1315,2294.0,18,16,20,480p,0.2623082399368286,cloud,cloud
1316,2295.0,18,18,20,480p,0.29887688159942627,cloud,cloud
1317,2297.0,18,15,20,480p,0.17488996187845865,cloud,cloud
1318,2298.0,18,16,20,480p,0.26310062408447266,cloud,cloud
1319,2299.0,19,18,20,480p,0.2692955732345581,cloud,cloud
1320,2300.0,19,18,20,480p,0.2536889314651489,cloud,cloud
1321,2302.0,19,19,20,480p,0.19424033164978027,cloud,cloud
1322,2303.0,19,18,20,480p,0.28025245666503906,cloud,cloud
1323,2304.0,17,16,20,480p,0.2568432092666626,cloud,cloud
1324,2305.0,17,16,20,480p,0.24886620044708252,cloud,cloud
1325,2307.0,17,15,20,480p,0.1852234999338786,cloud,cloud
1326,2308.0,16,14,20,480p,0.21310794353485107,cloud,cloud
1327,2309.0,15,15,20,480p,0.22859489917755127,cloud,cloud
1328,2310.0,16,16,20,480p,0.22765469551086426,cloud,cloud
1329,2312.0,15,13,20,480p,0.13804141680399576,cloud,cloud
1330,2313.0,16,16,20,480p,0.26930761337280273,cloud,cloud
1331,2314.0,16,15,20,480p,0.21700334548950195,cloud,cloud
1332,2315.0,16,16,20,480p,0.219404935836792,cloud,cloud
1333,2317.0,17,16,20,480p,0.18507655461629233,cloud,cloud
1334,2318.0,18,17,20,480p,0.2701796293258667,cloud,cloud
1335,2319.0,18,17,20,480p,0.2454988956451416,cloud,cloud
1336,2320.0,19,19,20,480p,0.260952353477478,cloud,cloud
1337,2322.0,16,14,20,480p,0.15000486373901367,cloud,cloud
1338,2323.0,16,15,20,480p,0.22425687313079834,cloud,cloud
1339,2324.0,16,15,20,480p,0.25232136249542236,cloud,cloud
