n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
920,1858.0,10,9,20,480p,0.1570659875869751,cloud,cloud
921,1859.0,9,7,20,480p,0.1593700647354126,cloud,cloud
922,1860.0,9,9,20,480p,0.1540846824645996,cloud,cloud
923,1862.0,8,7,20,480p,0.10036142667134604,cloud,cloud
924,1863.0,8,6,20,480p,0.15621089935302734,cloud,cloud
925,1864.0,9,7,20,480p,0.1530371904373169,cloud,cloud
926,1865.0,9,8,20,480p,0.15680742263793945,cloud,cloud
927,1867.0,10,10,20,480p,0.12470277150472006,cloud,cloud
928,1868.0,10,10,20,480p,0.15239572525024414,cloud,cloud
929,1869.0,10,10,20,480p,0.1640568971633911,cloud,cloud
930,1870.0,10,9,20,480p,0.16156244277954102,cloud,cloud
931,1872.0,9,8,20,480p,0.1046297550201416,cloud,cloud
932,1873.0,9,8,20,480p,0.16629493236541748,cloud,cloud
933,1874.0,10,10,20,480p,0.16982650756835938,cloud,cloud
934,1875.0,10,9,20,480p,0.1612025499343872,cloud,cloud
935,1877.0,9,9,20,480p,0.10415474573771158,cloud,cloud
936,1878.0,9,7,20,480p,0.20376288890838623,cloud,cloud
937,1879.0,10,9,20,480p,0.1781531572341919,cloud,cloud
938,1880.0,10,10,20,480p,0.16808855533599854,cloud,cloud
939,1882.0,8,7,20,480p,0.10076594352722168,cloud,cloud
940,1883.0,8,7,20,480p,0.14992403984069824,cloud,cloud
941,1884.0,10,8,20,480p,0.1779853105545044,cloud,cloud
942,1885.0,10,8,20,480p,0.16245150566101074,cloud,cloud
943,1887.0,8,8,20,480p,0.10163752237955728,cloud,cloud
944,1888.0,9,9,20,480p,0.18080782890319824,cloud,cloud
945,1889.0,9,9,20,480p,0.17791342735290527,cloud,cloud
946,1890.0,10,8,20,480p,0.1686091423034668,cloud,cloud
947,1892.0,9,6,20,480p,0.10415283838907877,cloud,cloud
948,1893.0,9,8,20,480p,0.16281938552856445,cloud,cloud
949,1894.0,9,6,20,480p,0.16271865367889404,cloud,cloud
950,1895.0,10,8,20,480p,0.17399215698242188,cloud,cloud
951,1897.0,10,7,20,480p,0.10743506749471028,cloud,cloud
952,1898.0,12,11,20,480p,0.1750560998916626,cloud,cloud
953,1899.0,12,12,20,480p,0.16868150234222412,cloud,cloud
954,1900.0,11,9,20,480p,0.17240750789642334,cloud,cloud
955,1902.0,11,10,20,480p,0.12750188509623211,cloud,cloud
956,1903.0,12,12,20,480p,0.1922464370727539,cloud,cloud
957,1904.0,11,11,20,480p,0.1680978536605835,cloud,cloud
958,1905.0,10,9,20,480p,0.16586482524871826,cloud,cloud
959,1907.0,11,9,20,480p,0.11247237523396811,cloud,cloud
960,1908.0,9,7,20,480p,0.15630829334259033,cloud,cloud
961,1909.0,11,10,20,480p,0.2193843126296997,cloud,cloud
962,1910.0,10,10,20,480p,0.1638779640197754,cloud,cloud
963,1912.0,11,11,20,480p,0.12518151601155597,cloud,cloud
964,1913.0,12,12,20,480p,0.18520712852478027,cloud,cloud
965,1914.0,12,10,20,480p,0.19536244869232178,cloud,cloud
966,1915.0,11,10,20,480p,0.18338441848754883,cloud,cloud
967,1917.0,11,10,20,480p,0.11759432156880698,cloud,cloud
968,1918.0,11,9,20,480p,0.16959059238433838,cloud,cloud
969,1919.0,10,8,20,480p,0.1960512399673462,cloud,cloud
970,1920.0,9,8,20,480p,0.15196144580841064,cloud,cloud
971,1922.0,10,9,20,480p,0.10886899630228679,cloud,cloud
972,1923.0,11,10,20,480p,0.17113971710205078,cloud,cloud
973,1924.0,11,9,20,480p,0.17567336559295654,cloud,cloud
974,1925.0,10,9,20,480p,0.18639135360717773,cloud,cloud
975,1927.0,10,8,20,480p,0.10961596171061198,cloud,cloud
976,1928.0,11,9,20,480p,0.17665636539459229,cloud,cloud
977,1929.0,11,9,20,480p,0.25503647327423096,cloud,cloud
978,1930.0,10,7,20,480p,0.1626816987991333,cloud,cloud
979,1932.0,10,8,20,480p,0.10930792490641277,cloud,cloud
980,1933.0,12,10,20,480p,0.16689372062683105,cloud,cloud
981,1934.0,12,10,20,480p,0.2030414342880249,cloud,cloud
982,1935.0,12,11,20,480p,0.1779923439025879,cloud,cloud
983,1937.0,10,9,20,480p,0.11091232299804688,cloud,cloud
984,1938.0,11,10,20,480p,0.18522202968597412,cloud,cloud
985,1939.0,12,12,20,480p,0.177839994430542,cloud,cloud
986,1940.0,12,10,20,480p,0.17970919609069824,cloud,cloud
987,1942.0,10,9,20,480p,0.10306541124979655,cloud,cloud
988,1943.0,10,9,20,480p,0.15332448482513428,cloud,cloud
989,1944.0,12,11,20,480p,0.1787625551223755,cloud,cloud
990,1945.0,11,10,20,480p,0.1769089698791504,cloud,cloud
991,1947.0,12,10,20,480p,0.12359070777893066,cloud,cloud
992,1948.0,13,10,20,480p,0.19745349884033203,cloud,cloud
993,1949.0,12,10,20,480p,0.18708264827728271,cloud,cloud
994,1950.0,12,11,20,480p,0.1808791160583496,cloud,cloud
995,1952.0,11,8,20,480p,0.11998399098714192,cloud,cloud
996,1953.0,12,9,20,480p,0.19975543022155762,cloud,cloud
997,1954.0,12,10,20,480p,0.17983949184417725,cloud,cloud
998,1955.0,13,10,20,480p,0.17294466495513916,cloud,cloud
999,1957.0,13,10,20,480p,0.12067969640096028,cloud,cloud
1000,1958.0,12,10,20,480p,0.19453048706054688,cloud,cloud
1001,1959.0,11,10,20,480p,0.1812840700149536,cloud,cloud
1002,1960.0,11,9,20,480p,0.17281818389892578,cloud,cloud
1003,1962.0,12,9,20,480p,0.11694757143656412,cloud,cloud
1004,1963.0,11,7,20,480p,0.17109227180480957,cloud,cloud
1005,1964.0,10,8,20,480p,0.15631139278411865,cloud,cloud
1006,1965.0,11,9,20,480p,0.17983567714691162,cloud,cloud
1007,1967.0,12,10,20,480p,0.12416402498881023,cloud,cloud
1008,1968.0,10,7,20,480p,0.16767668724060059,cloud,cloud
1009,1969.0,10,9,20,480p,0.16828060150146484,cloud,cloud
1010,1970.0,11,9,20,480p,0.1700296401977539,cloud,cloud
1011,1972.0,14,10,20,480p,0.12997651100158691,cloud,cloud
1012,1973.0,12,9,20,480p,0.1774519681930542,cloud,cloud
1013,1974.0,12,8,20,480p,0.1780388355255127,cloud,cloud
1014,1975.0,12,9,20,480p,0.1884605884552002,cloud,cloud
1015,1977.0,13,10,20,480p,0.13348793983459473,cloud,cloud
1016,1978.0,13,11,20,480p,0.18940627574920654,cloud,cloud
1017,1979.0,12,11,20,480p,0.1746077537536621,cloud,cloud
1018,1980.0,13,10,20,480p,0.17913031578063965,cloud,cloud
1019,1982.0,14,14,20,480p,0.19912139574686685,cloud,cloud
1020,1983.0,13,11,20,480p,0.18269574642181396,cloud,cloud
1021,1984.0,14,13,20,480p,0.17932629585266113,cloud,cloud
1022,1985.0,13,10,20,480p,0.18014168739318848,cloud,cloud
1023,1987.0,12,10,20,480p,0.12250852584838867,cloud,cloud
1024,1988.0,12,10,20,480p,0.1800367832183838,cloud,cloud
1025,1989.0,12,11,20,480p,0.17715656757354736,cloud,cloud
1026,1990.0,13,11,20,480p,0.19212722778320312,cloud,cloud
1027,1992.0,14,11,20,480p,0.13455653190612793,cloud,cloud
1028,1993.0,14,13,20,480p,0.2007993459701538,cloud,cloud
1029,1994.0,13,11,20,480p,0.17824828624725342,cloud,cloud
1030,1995.0,12,11,20,480p,0.16473650932312012,cloud,cloud
1031,1997.0,13,11,20,480p,0.12096317609151205,cloud,cloud
1032,1998.0,13,12,20,480p,0.22071075439453125,cloud,cloud
1033,1999.0,13,13,20,480p,0.18103492259979248,cloud,cloud
1034,2000.0,12,10,20,480p,0.19198155403137207,cloud,cloud
1035,2002.0,12,10,20,480p,0.12293521563212077,cloud,cloud
1036,2003.0,12,12,20,480p,0.18003249168395996,cloud,cloud
1037,2004.0,12,12,20,480p,0.21800971031188965,cloud,cloud
1038,2005.0,14,14,20,480p,0.19599413871765137,cloud,cloud
1039,2007.0,14,13,20,480p,0.16431506474812826,cloud,cloud
1040,2008.0,14,12,20,480p,0.19931769371032715,cloud,cloud
1041,2009.0,13,9,20,480p,0.21087121963500977,cloud,cloud
1042,2010.0,13,13,20,480p,0.18124938011169434,cloud,cloud
1043,2012.0,12,10,20,480p,0.12331906954447429,cloud,cloud
1044,2013.0,12,8,20,480p,0.1666175127029419,cloud,cloud
1045,2014.0,12,10,20,480p,0.18259799480438232,cloud,cloud
1046,2015.0,12,11,20,480p,0.1902787685394287,cloud,cloud
1047,2017.0,14,11,20,480p,0.12194577852884927,cloud,cloud
1048,2018.0,14,12,20,480p,0.18979644775390625,cloud,cloud
1049,2019.0,12,9,20,480p,0.17227578163146973,cloud,cloud
1050,2020.0,13,10,20,480p,0.18777203559875488,cloud,cloud
1051,2022.0,14,13,20,480p,0.11956397692362468,cloud,cloud
1052,2023.0,13,11,20,480p,0.17752528190612793,cloud,cloud
1053,2024.0,13,11,20,480p,0.169469952583313,cloud,cloud
1054,2025.0,13,10,20,480p,0.16557133197784424,cloud,cloud
1055,2027.0,12,10,20,480p,0.10944803555806479,cloud,cloud
1056,2028.0,11,8,20,480p,0.17936456203460693,cloud,cloud
1057,2029.0,11,10,20,480p,0.17572355270385742,cloud,cloud
1058,2030.0,12,11,20,480p,0.18678653240203857,cloud,cloud
1059,2032.0,11,10,20,480p,0.11109296480814615,cloud,cloud
1060,2033.0,12,12,20,480p,0.17195212841033936,cloud,cloud
1061,2034.0,11,9,20,480p,0.16482758522033691,cloud,cloud
1062,2035.0,10,10,20,480p,0.17003560066223145,cloud,cloud
1063,2037.0,14,12,20,480p,0.12962055206298828,cloud,cloud
1064,2038.0,14,13,20,480p,0.20154273509979248,cloud,cloud
1065,2039.0,14,13,20,480p,0.21401357650756836,cloud,cloud
1066,2040.0,13,11,20,480p,0.19283783435821533,cloud,cloud
1067,2042.0,12,10,20,480p,0.14710044860839844,cloud,cloud
1068,2043.0,12,9,20,480p,0.22580766677856445,cloud,cloud
1069,2044.0,12,10,20,480p,0.22844064235687256,cloud,cloud
1070,2045.0,12,12,20,480p,0.16530418395996094,cloud,cloud
1071,2047.0,13,13,20,480p,0.1203154722849528,cloud,cloud
1072,2048.0,16,14,20,480p,0.26497530937194824,cloud,cloud
1073,2049.0,13,13,20,480p,0.22571706771850586,cloud,cloud
1074,2050.0,13,12,20,480p,0.23272371292114258,cloud,cloud
1075,2052.0,13,12,20,480p,0.1352236270904541,cloud,cloud
1076,2053.0,14,14,20,480p,0.18676471710205078,cloud,cloud
1077,2054.0,16,14,20,480p,0.2137531042098999,cloud,cloud
1078,2055.0,12,11,20,480p,0.18835663795471191,cloud,cloud
1079,2057.0,15,13,20,480p,0.137892484664917,cloud,cloud
1080,2058.0,13,13,20,480p,0.1885303258895874,cloud,cloud
1081,2059.0,14,14,20,480p,0.20389032363891602,cloud,cloud
1082,2060.0,14,14,20,480p,0.24137747287750244,cloud,cloud
1083,2062.0,13,13,20,480p,0.12735533714294434,cloud,cloud
1084,2063.0,12,12,20,480p,0.24725329875946045,cloud,cloud
1085,2064.0,12,12,20,480p,0.19372117519378662,cloud,cloud
1086,2065.0,12,11,20,480p,0.21461939811706543,cloud,cloud
1087,2067.0,11,11,20,480p,0.11323149998982748,cloud,cloud
1088,2068.0,12,11,20,480p,0.20736372470855713,cloud,cloud
1089,2069.0,11,10,20,480p,0.16338658332824707,cloud,cloud
1090,2070.0,12,12,20,480p,0.17253971099853516,cloud,cloud
1091,2072.0,10,10,20,480p,0.10235818227132161,cloud,cloud
1092,2073.0,11,11,20,480p,0.166967511177063,cloud,cloud
1093,2074.0,11,9,20,480p,0.1859973669052124,cloud,cloud
1094,2075.0,13,13,20,480p,0.20222556591033936,cloud,cloud
1095,2077.0,14,13,20,480p,0.13706032435099283,cloud,cloud
1096,2078.0,13,13,20,480p,0.1899857521057129,cloud,cloud
1097,2079.0,15,15,20,480p,0.1987767219543457,cloud,cloud
1098,2080.0,13,13,20,480p,0.1987600326538086,cloud,cloud
1099,2082.0,14,14,20,480p,0.13294426600138348,cloud,cloud
1100,2083.0,13,12,20,480p,0.18484365940093994,cloud,cloud
1101,2084.0,15,15,20,480p,0.2797468900680542,cloud,cloud
1102,2085.0,12,12,20,480p,0.17941856384277344,cloud,cloud
1103,2087.0,14,12,20,480p,0.1384438673655192,cloud,cloud
1104,2088.0,14,13,20,480p,0.4223881959915161,cloud,cloud
1105,2089.0,14,11,20,480p,0.47777891159057617,cloud,cloud
1106,2090.0,13,12,20,480p,0.2032930850982666,cloud,cloud
1107,2092.0,15,15,20,480p,0.21765947341918945,cloud,cloud
1108,2093.0,13,13,20,480p,0.1821993589401245,cloud,cloud
1109,2094.0,15,15,20,480p,0.29378271102905273,cloud,cloud
1110,2095.0,14,12,20,480p,0.20009100437164307,cloud,cloud
1111,2097.0,13,13,20,480p,0.1235961119333903,cloud,cloud
1112,2098.0,15,15,20,480p,0.3250540494918823,cloud,cloud
1113,2099.0,15,14,20,480p,0.19448673725128174,cloud,cloud
1114,2100.0,14,14,20,480p,0.18802857398986816,cloud,cloud
1115,2102.0,17,16,20,480p,0.13641595840454102,cloud,cloud
1116,2103.0,17,15,20,480p,0.2580568790435791,cloud,cloud
1117,2104.0,16,15,20,480p,0.24388372898101807,cloud,cloud
1118,2105.0,17,16,20,480p,0.22868144512176514,cloud,cloud
1119,2107.0,15,15,20,480p,0.13978791236877441,cloud,cloud
1120,2108.0,17,16,20,480p,0.27466773986816406,cloud,cloud
1121,2109.0,16,13,20,480p,0.2089749574661255,cloud,cloud
1122,2110.0,17,14,20,480p,0.24335253238677979,cloud,cloud
1123,2112.0,16,15,20,480p,0.13117647171020508,cloud,cloud
1124,2113.0,17,15,20,480p,0.24885308742523193,cloud,cloud
1125,2114.0,16,16,20,480p,0.207366943359375,cloud,cloud
1126,2115.0,15,14,20,480p,0.2238912582397461,cloud,cloud
1127,2117.0,15,13,20,480p,0.13013919194539386,cloud,cloud
1128,2118.0,13,11,20,480p,0.1801292896270752,cloud,cloud
1129,2119.0,14,13,20,480p,0.2499319314956665,cloud,cloud
1130,2120.0,15,12,20,480p,0.24013078212738037,cloud,cloud
1131,2122.0,12,12,20,480p,0.11288968722025552,cloud,cloud
1132,2123.0,12,12,20,480p,0.18815338611602783,cloud,cloud
1133,2124.0,12,11,20,480p,0.2021874189376831,cloud,cloud
1134,2125.0,13,11,20,480p,0.182900071144104,cloud,cloud
1135,2127.0,12,9,20,480p,0.11595543225606283,cloud,cloud
1136,2128.0,12,11,20,480p,0.1740504503250122,cloud,cloud
1137,2129.0,10,10,20,480p,0.16228103637695312,cloud,cloud
1138,2130.0,11,10,20,480p,0.17931854724884033,cloud,cloud
1139,2132.0,12,11,20,480p,0.12485146522521973,cloud,cloud
1140,2133.0,12,11,20,480p,0.1832904815673828,cloud,cloud
1141,2134.0,14,14,20,480p,0.1946929693222046,cloud,cloud
1142,2135.0,15,12,20,480p,0.23846328258514404,cloud,cloud
1143,2137.0,14,11,20,480p,0.12208493550618489,cloud,cloud
1144,2138.0,12,11,20,480p,0.16765236854553223,cloud,cloud
1145,2139.0,13,11,20,480p,0.17600369453430176,cloud,cloud
1146,2140.0,12,9,20,480p,0.18986916542053223,cloud,cloud
1147,2142.0,12,10,20,480p,0.12668116887410483,cloud,cloud
1148,2143.0,11,10,20,480p,0.16685211658477783,cloud,cloud
1149,2144.0,11,11,20,480p,0.17268264293670654,cloud,cloud
1150,2145.0,11,10,20,480p,0.1775667667388916,cloud,cloud
1151,2147.0,13,12,20,480p,0.1399417718251546,cloud,cloud
1152,2148.0,12,12,20,480p,0.18552422523498535,cloud,cloud
1153,2149.0,14,14,20,480p,0.20192503929138184,cloud,cloud
1154,2150.0,13,12,20,480p,0.18286311626434326,cloud,cloud
1155,2152.0,14,13,20,480p,0.12363513310750325,cloud,cloud
1156,2153.0,15,13,20,480p,0.21205568313598633,cloud,cloud
1157,2154.0,12,10,20,480p,0.16704821586608887,cloud,cloud
1158,2155.0,15,14,20,480p,0.23491477966308594,cloud,cloud
1159,2157.0,14,14,20,480p,0.13182934125264487,cloud,cloud
1160,2158.0,14,12,20,480p,0.18615245819091797,cloud,cloud
1161,2159.0,13,12,20,480p,0.19496190547943115,cloud,cloud
1162,2160.0,13,13,20,480p,0.17139697074890137,cloud,cloud
1163,2162.0,13,12,20,480p,0.12304274241129556,cloud,cloud
1164,2163.0,15,14,20,480p,0.20923268795013428,cloud,cloud
1165,2164.0,14,14,20,480p,0.20595502853393555,cloud,cloud
1166,2165.0,15,14,20,480p,0.20489537715911865,cloud,cloud
1167,2167.0,13,13,20,480p,0.12387029329935709,cloud,cloud
1168,2168.0,14,14,20,480p,0.19046401977539062,cloud,cloud
1169,2169.0,13,12,20,480p,0.18368172645568848,cloud,cloud
1170,2170.0,14,13,20,480p,0.18764758110046387,cloud,cloud
1171,2172.0,13,11,20,480p,0.1268331209818522,cloud,cloud
1172,2173.0,12,12,20,480p,0.17856371402740479,cloud,cloud
1173,2174.0,14,12,20,480p,0.2558784484863281,cloud,cloud
1174,2175.0,13,10,20,480p,0.23179304599761963,cloud,cloud
1175,2177.0,14,12,20,480p,0.1406527360280355,cloud,cloud
1176,2178.0,14,13,20,480p,0.2347790002822876,cloud,cloud
1177,2179.0,15,13,20,480p,0.2124330997467041,cloud,cloud
1178,2180.0,13,11,20,480p,0.19050323963165283,cloud,cloud
1179,2182.0,12,10,20,480p,0.11994640032450357,cloud,cloud
1180,2183.0,13,12,20,480p,0.20245039463043213,cloud,cloud
1181,2184.0,15,13,20,480p,0.19889545440673828,cloud,cloud
1182,2185.0,14,11,20,480p,0.2802088260650635,cloud,cloud
1183,2187.0,15,14,20,480p,0.14441339174906412,cloud,cloud
1184,2188.0,15,14,20,480p,0.3605591058731079,cloud,cloud
1185,2189.0,14,14,20,480p,0.43854057788848877,cloud,cloud
1186,2190.0,13,10,20,480p,0.22081279754638672,cloud,cloud
1187,2192.0,15,15,20,480p,0.15903687477111816,cloud,cloud
1188,2193.0,14,12,20,480p,0.19260883331298828,cloud,cloud
1189,2194.0,14,10,20,480p,0.21221232414245605,cloud,cloud
1190,2195.0,14,12,20,480p,0.18656039237976074,cloud,cloud
1191,2197.0,14,12,20,480p,0.17058356602986655,cloud,cloud
1192,2198.0,14,13,20,480p,0.22620368003845215,cloud,cloud
1193,2199.0,15,13,20,480p,0.2561131715774536,cloud,cloud
1194,2200.0,14,14,20,480p,0.2043823003768921,cloud,cloud
1195,2202.0,16,15,20,480p,0.1736787954966227,cloud,cloud
1196,2203.0,17,13,20,480p,0.27986419200897217,cloud,cloud
1197,2204.0,15,12,20,480p,0.22076284885406494,cloud,cloud
1198,2205.0,15,12,20,480p,0.23420655727386475,cloud,cloud
1199,2207.0,17,14,20,480p,0.14222455024719238,cloud,cloud
1200,2208.0,15,12,20,480p,0.23053431510925293,cloud,cloud
1201,2209.0,15,14,20,480p,0.21713852882385254,cloud,cloud
1202,2210.0,15,14,20,480p,0.24275672435760498,cloud,cloud
1203,2212.0,15,14,20,480p,0.1296710968017578,cloud,cloud
1204,2213.0,16,14,20,480p,0.23833799362182617,cloud,cloud
1205,2214.0,16,16,20,480p,0.2078636884689331,cloud,cloud
1206,2215.0,16,15,20,480p,0.21686923503875732,cloud,cloud
1207,2217.0,15,15,20,480p,0.14165600140889487,cloud,cloud
1208,2218.0,17,17,20,480p,0.22167623043060303,cloud,cloud
1209,2219.0,18,16,20,480p,0.2165623903274536,cloud,cloud
1210,2220.0,17,15,20,480p,0.27805471420288086,cloud,cloud
1211,2222.0,17,17,20,480p,0.1508010228474935,cloud,cloud
1212,2223.0,18,15,20,480p,0.25991833209991455,cloud,cloud
1213,2224.0,18,17,20,480p,0.2527562379837036,cloud,cloud
1214,2225.0,18,15,20,480p,0.2759735584259033,cloud,cloud
1215,2227.0,19,19,20,480p,0.27700098355611164,cloud,cloud
1216,2228.0,17,15,20,480p,0.21159017086029053,cloud,cloud
1217,2229.0,17,17,20,480p,0.27427637577056885,cloud,cloud
1218,2230.0,17,15,20,480p,0.32006824016571045,cloud,cloud
1219,2232.0,18,17,20,480p,0.14368351300557455,cloud,cloud
1220,2233.0,18,17,20,480p,0.27530360221862793,cloud,cloud
1221,2234.0,18,18,20,480p,0.22557353973388672,cloud,cloud
1222,2235.0,17,16,20,480p,0.28359055519104004,cloud,cloud
1223,2237.0,15,13,20,480p,0.13710482915242514,cloud,cloud
1224,2238.0,17,16,20,480p,0.22470664978027344,cloud,cloud
1225,2239.0,17,16,20,480p,0.2781195640563965,cloud,cloud
1226,2240.0,18,18,20,480p,0.28406310081481934,cloud,cloud
1227,2242.0,16,16,20,480p,0.13881937662760416,cloud,cloud
1228,2243.0,17,17,20,480p,0.25880861282348633,cloud,cloud
1229,2244.0,18,16,20,480p,0.2473437786102295,cloud,cloud
1230,2245.0,18,17,20,480p,0.22013819217681885,cloud,cloud
1231,2247.0,18,18,20,480p,0.18094197909037274,cloud,cloud
1232,2248.0,17,17,20,480p,0.215073823928833,cloud,cloud
1233,2249.0,18,18,20,480p,0.28059887886047363,cloud,cloud
1234,2250.0,18,16,20,480p,0.2284078598022461,cloud,cloud
1235,2252.0,18,17,20,480p,0.17450849215189615,cloud,cloud
1236,2253.0,17,17,20,480p,0.21453344821929932,cloud,cloud
1237,2254.0,17,15,20,480p,0.20863008499145508,cloud,cloud
1238,2255.0,16,16,20,480p,0.20172929763793945,cloud,cloud
1239,2257.0,17,14,20,480p,0.2374390761057536,cloud,cloud
1240,2258.0,17,16,20,480p,0.29728150367736816,cloud,cloud
1241,2259.0,17,17,20,480p,0.40770423412323,cloud,cloud
1242,2260.0,16,15,20,480p,0.22393107414245605,cloud,cloud
1243,2262.0,18,16,20,480p,0.14373596509297687,cloud,cloud
1244,2263.0,17,17,20,480p,0.2251265048980713,cloud,cloud
1245,2264.0,16,15,20,480p,0.2485799789428711,cloud,cloud
1246,2265.0,17,16,20,480p,0.2326202392578125,cloud,cloud
1247,2267.0,15,15,20,480p,0.17169753710428873,cloud,cloud
1248,2268.0,15,13,20,480p,0.21246337890625,cloud,cloud
1249,2269.0,16,13,20,480p,0.223441481590271,cloud,cloud
1250,2270.0,16,15,20,480p,0.21477127075195312,cloud,cloud
1251,2272.0,16,14,20,480p,0.19909818967183432,cloud,cloud
1252,2273.0,16,14,20,480p,0.22750616073608398,cloud,cloud
1253,2274.0,16,13,20,480p,0.22772276401519775,cloud,cloud
1254,2275.0,16,15,20,480p,0.23780417442321777,cloud,cloud
1255,2277.0,15,13,10,480p,0.201491117477417,cloud,cloud
1256,2278.0,16,13,10,480p,0.2776050567626953,cloud,cloud
1257,2280.0,16,15,10,480p,0.12993566195170086,cloud,cloud
1258,2283.0,16,16,10,480p,0.1267123818397522,cloud,cloud
1259,2285.0,18,15,20,480p,0.17333118120829263,cloud,cloud
1260,2288.0,15,15,20,480p,0.12165462970733643,cloud,cloud
1261,2289.0,16,15,20,480p,0.2267298698425293,cloud,cloud
1262,2290.0,15,14,20,480p,0.2292470932006836,cloud,cloud
1263,2292.0,17,17,20,480p,0.17291871706644693,cloud,cloud
1264,2293.0,17,17,20,480p,0.2222304344177246,cloud,cloud
1265,2294.0,18,16,20,480p,0.28003454208374023,cloud,cloud
1266,2295.0,18,18,20,480p,0.21871447563171387,cloud,cloud
1267,2297.0,18,15,20,480p,0.18071301778157553,cloud,cloud
1268,2298.0,18,16,20,480p,0.2809973955154419,cloud,cloud
1269,2299.0,19,18,20,480p,0.2569173574447632,cloud,cloud
1270,2300.0,19,18,20,480p,0.25275611877441406,cloud,cloud
1271,2302.0,19,19,20,480p,0.15295004844665527,cloud,cloud
1272,2303.0,19,18,20,480p,0.2581137418746948,cloud,cloud
1273,2304.0,17,16,20,480p,0.240472674369812,cloud,cloud
1274,2305.0,17,16,20,480p,0.2717543840408325,cloud,cloud
1275,2307.0,17,15,20,480p,0.15025067329406738,cloud,cloud
1276,2308.0,16,14,20,480p,0.30479276180267334,cloud,cloud
1277,2309.0,15,15,20,480p,0.20964694023132324,cloud,cloud
1278,2310.0,16,16,20,480p,0.2235250473022461,cloud,cloud
1279,2312.0,15,13,20,480p,0.13695311546325684,cloud,cloud
1280,2313.0,16,16,20,480p,0.21461272239685059,cloud,cloud
1281,2314.0,16,15,20,480p,0.2704674005508423,cloud,cloud
1282,2315.0,16,16,20,480p,0.22740566730499268,cloud,cloud
1283,2317.0,17,16,20,480p,0.172986110051473,cloud,cloud
1284,2318.0,18,17,20,480p,0.22025537490844727,cloud,cloud
1285,2319.0,18,17,20,480p,0.23220551013946533,cloud,cloud
1286,2320.0,19,19,20,480p,0.23484718799591064,cloud,cloud
1287,2322.0,16,14,20,480p,0.1406354109446208,cloud,cloud
1288,2323.0,16,15,20,480p,0.20443248748779297,cloud,cloud
1289,2324.0,16,15,20,480p,0.29122841358184814,cloud,cloud
1290,2325.0,16,14,20,480p,0.21776461601257324,cloud,cloud
1291,2327.0,16,15,20,480p,0.1512744426727295,cloud,cloud
1292,2328.0,16,16,20,480p,0.27879929542541504,cloud,cloud
1293,2329.0,16,15,20,480p,0.27812492847442627,cloud,cloud
1294,2330.0,15,14,10,480p,0.22160983085632324,cloud,cloud
1295,2331.0,17,16,10,480p,0.29463696479797363,cloud,cloud
1296,2333.0,17,15,10,480p,0.1630245844523112,cloud,cloud
1297,2335.0,17,16,10,480p,0.15280580520629883,cloud,cloud
1298,2338.0,18,18,10,480p,0.11320281028747559,cloud,cloud
1299,2340.0,17,17,20,480p,0.14369932810465494,cloud,cloud
1300,2341.0,17,15,20,480p,0.2655038833618164,cloud,cloud
1301,2342.0,17,16,20,480p,0.28206419944763184,cloud,cloud
1302,2343.0,16,13,20,480p,0.2773083448410034,cloud,cloud
1303,2344.0,16,13,20,480p,0.23194825649261475,cloud,cloud
1304,2345.0,17,17,20,480p,0.22410762310028076,cloud,cloud
1305,2347.0,15,13,20,480p,0.17499693234761557,cloud,cloud
1306,2348.0,17,15,20,480p,0.20758044719696045,cloud,cloud
1307,2349.0,17,16,20,480p,0.24631965160369873,cloud,cloud
1308,2350.0,16,16,20,480p,0.2038823366165161,cloud,cloud
1309,2352.0,17,17,20,480p,0.15863585472106934,cloud,cloud
1310,2353.0,16,15,20,480p,0.19512426853179932,cloud,cloud
1311,2354.0,16,12,20,480p,0.2614414691925049,cloud,cloud
1312,2355.0,16,13,20,480p,0.23659849166870117,cloud,cloud
1313,2357.0,17,17,20,480p,0.1711273988087972,cloud,cloud
1314,2358.0,16,14,20,480p,0.20779383182525635,cloud,cloud
1315,2359.0,18,17,20,480p,0.22218310832977295,cloud,cloud
1316,2360.0,16,16,20,480p,0.22235238552093506,cloud,cloud
1317,2362.0,15,15,20,480p,0.1598833401997884,cloud,cloud
1318,2363.0,16,16,20,480p,0.2147306203842163,cloud,cloud
1319,2364.0,16,13,20,480p,0.243308424949646,cloud,cloud
1320,2365.0,17,17,20,480p,0.20827794075012207,cloud,cloud
1321,2367.0,17,17,20,480p,0.22916650772094727,cloud,cloud
1322,2368.0,17,15,20,480p,0.2732124328613281,cloud,cloud
1323,2369.0,15,14,20,480p,0.20442485809326172,cloud,cloud
1324,2370.0,17,17,20,480p,0.21315312385559082,cloud,cloud
1325,2372.0,17,17,20,480p,0.15310295422871906,cloud,cloud
1326,2373.0,17,15,20,480p,0.22180616855621338,cloud,cloud
1327,2374.0,18,15,20,480p,0.22007215023040771,cloud,cloud
1328,2375.0,17,15,20,480p,0.26333320140838623,cloud,cloud
1329,2377.0,19,14,20,480p,0.16192118326822916,cloud,cloud
1330,2378.0,18,15,20,480p,0.2940713167190552,cloud,cloud
1331,2379.0,18,15,20,480p,0.2800484895706177,cloud,cloud
1332,2380.0,16,15,20,480p,0.2826957702636719,cloud,cloud
