n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
913,913.0,8,7,30,1080p,0.17068350315093994,host,cloud
914,914.0,9,7,30,1080p,0.183424711227417,host,cloud
915,915.0,8,5,30,1080p,0.16796529293060303,host,cloud
916,916.0,9,6,30,1080p,0.1764134168624878,host,cloud
917,917.0,9,6,30,1080p,0.18027305603027344,host,cloud
918,918.0,8,6,30,1080p,0.17138266563415527,host,cloud
919,919.0,8,6,30,1080p,0.16882789134979248,host,cloud
920,920.0,8,6,30,1080p,0.16978073120117188,host,cloud
921,921.0,8,5,30,1080p,0.1696937084197998,host,cloud
922,922.0,9,7,30,1080p,0.17807316780090332,host,cloud
923,923.0,9,7,30,1080p,0.17815709114074707,host,cloud
924,924.0,8,7,30,1080p,0.16751718521118164,host,cloud
925,925.0,8,6,30,1080p,0.1692957878112793,host,cloud
926,926.0,9,6,30,1080p,0.17611324787139893,host,cloud
927,927.0,9,7,30,1080p,0.17549395561218262,host,cloud
928,928.0,9,5,30,1080p,0.17755019664764404,host,cloud
929,929.0,7,3,30,1080p,0.16248083114624023,host,cloud
930,930.0,7,5,30,1080p,0.16242969036102295,host,cloud
931,931.0,8,6,30,1080p,0.1708921194076538,host,cloud
932,932.0,9,6,30,1080p,0.1926175355911255,host,cloud
933,933.0,9,7,30,1080p,0.179152250289917,host,cloud
934,934.0,8,5,30,1080p,0.16787683963775635,host,cloud
935,935.0,8,5,30,1080p,0.16762173175811768,host,cloud
936,936.0,9,8,30,1080p,0.17801892757415771,host,cloud
937,937.0,9,8,30,1080p,0.1968371868133545,host,cloud
938,938.0,9,5,30,1080p,0.17936456203460693,host,cloud
939,939.0,8,4,30,1080p,0.16939663887023926,host,cloud
940,940.0,7,5,30,1080p,0.16255056858062744,host,cloud
941,941.0,8,5,30,1080p,0.16701722145080566,host,cloud
942,942.0,8,5,30,1080p,0.16798067092895508,host,cloud
943,943.0,8,6,30,1080p,0.17435717582702637,host,cloud
944,944.0,8,7,30,1080p,0.1709812879562378,host,cloud
945,945.0,9,6,30,1080p,0.1894674301147461,host,cloud
946,946.0,9,5,30,1080p,0.18238818645477295,host,cloud
947,947.0,9,7,30,1080p,0.1812511682510376,host,cloud
948,948.0,8,7,30,1080p,0.18750309944152832,host,cloud
949,949.0,7,4,30,1080p,0.16371047496795654,host,cloud
950,950.0,7,6,30,1080p,0.16186881065368652,host,cloud
951,951.0,7,6,30,1080p,0.1651601791381836,host,cloud
952,952.0,7,6,30,1080p,0.15882277488708496,host,cloud
953,953.0,7,5,30,1080p,0.15809142589569092,host,cloud
954,954.0,7,5,30,1080p,0.16051530838012695,host,cloud
955,955.0,9,6,30,1080p,0.1727837324142456,host,cloud
956,956.0,8,6,30,1080p,0.16509342193603516,host,cloud
957,957.0,8,5,30,1080p,0.16829776763916016,host,cloud
958,958.0,7,5,30,1080p,0.16158759593963623,host,cloud
959,959.0,8,6,30,1080p,0.1678239107131958,host,cloud
960,960.0,8,5,30,1080p,0.169722318649292,host,cloud
961,961.0,8,6,30,1080p,0.1697925329208374,host,cloud
962,962.0,9,7,30,1080p,0.19651973247528076,host,cloud
963,963.0,9,7,30,1080p,0.18941104412078857,host,cloud
964,964.0,9,6,30,1080p,0.1764364242553711,host,cloud
965,965.0,10,8,30,1080p,0.18961870670318604,host,cloud
966,966.0,10,7,30,1080p,0.20508253574371338,host,cloud
967,967.0,10,9,30,1080p,0.18650412559509277,host,cloud
968,968.0,9,8,30,1080p,0.1789555549621582,host,cloud
969,969.0,10,7,30,1080p,0.18525898456573486,host,cloud
970,970.0,9,9,30,1080p,0.1784963607788086,host,cloud
971,971.0,9,6,30,1080p,0.17981195449829102,host,cloud
972,972.0,9,5,30,1080p,0.18137776851654053,host,cloud
973,973.0,10,8,30,1080p,0.18846511840820312,host,cloud
974,974.0,9,8,30,1080p,0.182051420211792,host,cloud
975,975.0,9,7,30,1080p,0.18032145500183105,host,cloud
976,976.0,9,6,30,1080p,0.18052256107330322,host,cloud
977,977.0,9,7,30,1080p,0.18300092220306396,host,cloud
978,978.0,9,8,30,1080p,0.18160784244537354,host,cloud
979,979.0,9,8,30,1080p,0.18594062328338623,host,cloud
980,980.0,8,7,30,1080p,0.16847646236419678,host,cloud
981,981.0,9,8,30,1080p,0.1949225664138794,host,cloud
982,982.0,8,8,30,1080p,0.17150259017944336,host,cloud
983,983.0,7,6,30,1080p,0.15845465660095215,host,cloud
984,984.0,7,7,30,1080p,0.1582270860671997,host,cloud
985,985.0,8,7,30,1080p,0.16712260246276855,host,cloud
986,986.0,9,7,30,1080p,0.18062734603881836,host,cloud
987,987.0,9,8,30,1080p,0.1758657693862915,host,cloud
988,988.0,8,6,30,1080p,0.16999077796936035,host,cloud
989,989.0,10,10,30,1080p,0.18707549571990967,host,cloud
990,990.0,10,7,30,1080p,0.18478775024414062,host,cloud
991,991.0,10,10,30,1080p,0.18219256401062012,host,cloud
992,992.0,8,8,30,1080p,0.169173002243042,host,cloud
993,993.0,9,9,30,1080p,0.1798774003982544,host,cloud
994,994.0,9,7,30,1080p,0.17804992198944092,host,cloud
995,995.0,9,7,30,1080p,0.18248450756072998,host,cloud
996,996.0,9,7,30,1080p,0.18261849880218506,host,cloud
997,997.0,9,5,30,1080p,0.17437410354614258,host,cloud
998,998.0,10,8,30,1080p,0.19091486930847168,host,cloud
999,999.0,10,7,30,1080p,0.18799078464508057,host,cloud
1000,1000.0,9,6,30,1080p,0.18290865421295166,host,cloud
1001,1001.0,9,8,30,1080p,0.18030357360839844,host,cloud
1002,1002.0,11,11,30,1080p,0.1995842456817627,host,cloud
1003,1003.0,11,8,30,1080p,0.19449079036712646,host,cloud
1004,1004.0,10,9,30,1080p,0.18786704540252686,host,cloud
1005,1005.0,9,7,30,1080p,0.17865681648254395,host,cloud
1006,1006.0,10,9,30,1080p,0.18802571296691895,host,cloud
1007,1007.0,10,8,30,1080p,0.1902461051940918,host,cloud
1008,1008.0,9,8,30,1080p,0.1795889139175415,host,cloud
1009,1009.0,8,7,30,1080p,0.17286932468414307,host,cloud
1010,1010.0,8,6,30,1080p,0.17425024509429932,host,cloud
1011,1011.0,9,8,30,1080p,0.18317961692810059,host,cloud
1012,1012.0,10,9,30,1080p,0.19017446041107178,host,cloud
1013,1013.0,9,7,30,1080p,0.1848163604736328,host,cloud
1014,1014.0,8,6,30,1080p,0.1766587495803833,host,cloud
1015,1015.0,10,9,30,1080p,0.18666613101959229,host,cloud
1016,1016.0,9,5,30,1080p,0.1757199764251709,host,cloud
1017,1017.0,10,8,30,1080p,0.18836569786071777,host,cloud
1018,1018.0,9,5,30,1080p,0.1843782663345337,host,cloud
1019,1019.0,10,6,30,1080p,0.18955016136169434,host,cloud
1020,1020.0,9,5,30,1080p,0.18115532398223877,host,cloud
1021,1021.0,10,7,30,1080p,0.19209086894989014,host,cloud
1022,1022.0,10,6,30,1080p,0.1879720687866211,host,cloud
1023,1023.0,9,5,30,1080p,0.17884039878845215,host,cloud
1024,1024.0,10,6,30,1080p,0.18739557266235352,host,cloud
1025,1025.0,10,6,30,1080p,0.1865520477294922,host,cloud
1026,1026.0,9,7,30,1080p,0.18515872955322266,host,cloud
1027,1027.0,9,5,30,1080p,0.17932415008544922,host,cloud
1028,1028.0,8,5,30,1080p,0.17233657836914062,host,cloud
1029,1029.0,8,5,30,1080p,0.17497098445892334,host,cloud
1030,1030.0,8,5,30,1080p,0.16925430297851562,host,cloud
1031,1031.0,9,6,30,1080p,0.18500018119812012,host,cloud
1032,1032.0,9,7,30,1080p,0.1940556764602661,host,cloud
1033,1033.0,10,9,30,1080p,0.18611681461334229,host,cloud
1034,1034.0,11,10,30,1080p,0.19465374946594238,host,cloud
1035,1035.0,10,7,30,1080p,0.18906283378601074,host,cloud
1036,1036.0,10,7,30,1080p,0.18751657009124756,host,cloud
1037,1037.0,10,7,30,1080p,0.18729746341705322,host,cloud
1038,1038.0,10,7,30,1080p,0.20698142051696777,host,cloud
1039,1039.0,9,6,30,1080p,0.1791231632232666,host,cloud
1040,1040.0,10,7,30,1080p,0.19630837440490723,host,cloud
1041,1041.0,10,7,30,1080p,0.19191086292266846,host,cloud
1042,1042.0,10,7,30,1080p,0.18459665775299072,host,cloud
1043,1043.0,10,8,30,1080p,0.1902369260787964,host,cloud
1044,1044.0,9,7,30,1080p,0.179967999458313,host,cloud
1045,1045.0,9,7,30,1080p,0.17871546745300293,host,cloud
1046,1046.0,10,8,30,1080p,0.19157052040100098,host,cloud
1047,1047.0,10,7,30,1080p,0.1874558925628662,host,cloud
1048,1048.0,10,5,30,1080p,0.18754315376281738,host,cloud
1049,1049.0,9,7,30,1080p,0.17581915855407715,host,cloud
1050,1050.0,8,6,30,1080p,0.17167067527770996,host,cloud
1051,1051.0,10,8,30,1080p,0.18362903594970703,host,cloud
1052,1052.0,10,6,30,1080p,0.18987154960632324,host,cloud
1053,1053.0,9,6,30,1080p,0.17705535888671875,host,cloud
1054,1054.0,9,7,30,1080p,0.17897605895996094,host,cloud
1055,1055.0,9,7,30,1080p,0.17735517024993896,host,cloud
1056,1056.0,10,7,30,1080p,0.19007813930511475,host,cloud
1057,1057.0,10,6,30,1080p,0.18522298336029053,host,cloud
1058,1058.0,11,8,30,1080p,0.2006239891052246,host,cloud
1059,1059.0,9,6,30,1080p,0.18645524978637695,host,cloud
1060,1060.0,9,7,30,1080p,0.17884302139282227,host,cloud
1061,1061.0,9,7,30,1080p,0.1793903112411499,host,cloud
1062,1062.0,10,7,30,1080p,0.18889260292053223,host,cloud
1063,1063.0,9,5,30,1080p,0.17905664443969727,host,cloud
1064,1064.0,11,9,30,1080p,0.20021045207977295,host,cloud
1065,1065.0,12,8,30,1080p,0.20474481582641602,host,cloud
1066,1066.0,12,9,30,1080p,0.24139630794525146,host,cloud
1067,1067.0,11,7,30,1080p,0.19584012031555176,host,cloud
1068,1068.0,10,7,30,1080p,0.20304906368255615,host,cloud
1069,1069.0,11,9,30,1080p,0.1956719160079956,host,cloud
1070,1070.0,12,10,30,1080p,0.2090137004852295,host,cloud
1071,1071.0,11,9,30,1080p,0.20263183116912842,host,cloud
1072,1072.0,11,9,30,1080p,0.21258389949798584,host,cloud
1073,1073.0,11,9,30,1080p,0.19687557220458984,host,cloud
1074,1074.0,11,9,30,1080p,0.2060321569442749,host,cloud
1075,1075.0,9,7,30,1080p,0.17921245098114014,host,cloud
1076,1076.0,10,8,30,1080p,0.19107484817504883,host,cloud
1077,1077.0,9,7,30,1080p,0.18264544010162354,host,cloud
1078,1078.0,10,9,30,1080p,0.18755340576171875,host,cloud
1079,1079.0,11,10,30,1080p,0.1938326358795166,host,cloud
1080,1080.0,11,9,30,1080p,0.19398653507232666,host,cloud
1081,1081.0,12,11,30,1080p,0.21747398376464844,host,cloud
1082,1082.0,12,9,30,1080p,0.20365822315216064,host,cloud
1083,1083.0,11,8,30,1080p,0.19388258457183838,host,cloud
1084,1084.0,11,8,30,1080p,0.1940382719039917,host,cloud
1085,1085.0,11,8,30,1080p,0.19378042221069336,host,cloud
1086,1086.0,10,7,30,1080p,0.18646955490112305,host,cloud
1087,1087.0,9,7,30,1080p,0.18093490600585938,host,cloud
1088,1088.0,9,7,30,1080p,0.1823441982269287,host,cloud
1089,1089.0,10,7,30,1080p,0.18944847583770752,host,cloud
1090,1090.0,11,9,30,1080p,0.19725728034973145,host,cloud
1091,1091.0,11,7,30,1080p,0.19773411750793457,host,cloud
1092,1092.0,10,8,30,1080p,0.18487000465393066,host,cloud
1093,1093.0,10,8,30,1080p,0.18881738185882568,host,cloud
1094,1094.0,11,7,30,1080p,0.19604623317718506,host,cloud
1095,1095.0,11,10,30,1080p,0.19778597354888916,host,cloud
1096,1096.0,11,8,30,1080p,0.2001878023147583,host,cloud
1097,1097.0,10,8,30,1080p,0.18381822109222412,host,cloud
1098,1098.0,10,8,30,1080p,0.18789827823638916,host,cloud
1099,1099.0,10,7,30,1080p,0.18895137310028076,host,cloud
1100,1100.0,12,10,30,1080p,0.20583820343017578,host,cloud
1101,1101.0,12,10,30,1080p,0.20434129238128662,host,cloud
1102,1102.0,12,9,30,1080p,0.21061217784881592,host,cloud
1103,1103.0,12,10,30,1080p,0.2062922716140747,host,cloud
1104,1104.0,11,8,30,1080p,0.1974419355392456,host,cloud
1105,1105.0,12,10,30,1080p,0.2004319429397583,host,cloud
1106,1106.0,12,8,30,1080p,0.20556354522705078,host,cloud
1107,1107.0,12,10,30,1080p,0.20183789730072021,host,cloud
1108,1108.0,11,9,30,1080p,0.19645917415618896,host,cloud
1109,1109.0,11,9,30,1080p,0.20200121402740479,host,cloud
1110,1110.0,11,10,30,1080p,0.19470536708831787,host,cloud
1111,1111.0,12,10,30,1080p,0.19843316078186035,host,cloud
1112,1112.0,12,10,30,1080p,0.22923386096954346,host,cloud
1113,1113.0,12,9,30,1080p,0.22636103630065918,host,cloud
1114,1114.0,12,10,30,1080p,0.22461700439453125,host,cloud
1115,1115.0,12,10,30,1080p,0.2165520191192627,host,cloud
1116,1116.0,12,11,30,1080p,0.21115565299987793,host,cloud
1117,1117.0,12,9,30,1080p,0.20609474182128906,host,cloud
1118,1118.0,12,11,30,1080p,0.20610904693603516,host,cloud
1119,1119.0,11,9,30,1080p,0.19706475734710693,host,cloud
1120,1120.0,12,11,30,1080p,0.20770180225372314,host,cloud
1121,1121.0,13,10,30,1080p,0.2132251262664795,host,cloud
1122,1122.0,13,10,30,1080p,0.2128887176513672,host,cloud
1123,1123.0,13,11,30,1080p,0.21087384223937988,host,cloud
1124,1124.0,13,10,30,1080p,0.2048332691192627,host,cloud
1125,1125.0,12,9,30,1080p,0.19928228855133057,host,cloud
1126,1126.0,11,9,30,1080p,0.19661784172058105,host,cloud
1127,1127.0,11,8,30,1080p,0.18982267379760742,host,cloud
1128,1128.0,12,7,30,1080p,0.22711777687072754,host,cloud
1129,1129.0,12,8,30,1080p,0.20245587825775146,host,cloud
1130,1130.0,11,7,30,1080p,0.18938469886779785,host,cloud
1131,1131.0,11,10,30,1080p,0.19680356979370117,host,cloud
1132,1132.0,11,7,30,1080p,0.19681882858276367,host,cloud
1133,1133.0,12,9,30,1080p,0.20384430885314941,host,cloud
1134,1134.0,12,8,30,1080p,0.21953892707824707,host,cloud
1135,1135.0,10,8,30,1080p,0.1840881109237671,host,cloud
1136,1136.0,10,6,30,1080p,0.18795287609100342,host,cloud
1137,1137.0,10,5,30,1080p,0.19421637058258057,host,cloud
1138,1138.0,14,12,30,1080p,0.2291189432144165,host,cloud
1139,1139.0,14,10,30,1080p,0.23104286193847656,host,cloud
1140,1140.0,13,9,30,1080p,0.20910310745239258,host,cloud
1141,1141.0,12,9,30,1080p,0.20186853408813477,host,cloud
1142,1142.0,11,8,30,1080p,0.2009410858154297,host,cloud
1143,1143.0,10,7,30,1080p,0.18657410144805908,host,cloud
1144,1144.0,13,9,30,1080p,0.2164924144744873,host,cloud
1145,1145.0,12,7,30,1080p,0.2006911039352417,host,cloud
1146,1146.0,13,11,30,1080p,0.21036756038665771,host,cloud
1147,1147.0,12,7,30,1080p,0.20356535911560059,host,cloud
1148,1148.0,13,9,30,1080p,0.23143088817596436,host,cloud
1149,1149.0,13,10,30,1080p,0.2167801856994629,host,cloud
1150,1150.0,14,12,30,1080p,0.22648286819458008,host,cloud
1151,1151.0,14,13,30,1080p,0.2562594413757324,host,cloud
1152,1152.0,13,10,30,1080p,0.2326192855834961,host,cloud
1153,1153.0,13,10,30,1080p,0.2089700698852539,host,cloud
1154,1154.0,11,10,30,1080p,0.21484792232513428,host,cloud
1155,1155.0,12,9,30,1080p,0.21110177040100098,host,cloud
1156,1156.0,12,10,30,1080p,0.21328306198120117,host,cloud
1157,1157.0,13,10,30,1080p,0.2107226848602295,host,cloud
1158,1158.0,13,11,30,1080p,0.2289830446243286,host,cloud
1159,1159.0,14,10,30,1080p,0.23348653316497803,host,cloud
1160,1160.0,15,11,30,1080p,0.23071932792663574,host,cloud
1161,1161.0,13,10,30,1080p,0.21529722213745117,host,cloud
1162,1162.0,12,9,30,1080p,0.205888032913208,host,cloud
1163,1163.0,13,10,30,1080p,0.2136315107345581,host,cloud
1164,1164.0,13,11,30,1080p,0.21617662906646729,host,cloud
1165,1165.0,14,13,30,1080p,0.22149085998535156,host,cloud
1166,1166.0,12,11,30,1080p,0.20703518390655518,host,cloud
1167,1167.0,11,10,30,1080p,0.19741356372833252,host,cloud
1168,1168.0,11,9,30,1080p,0.1974802017211914,host,cloud
1169,1169.0,12,11,30,1080p,0.208734393119812,host,cloud
1170,1170.0,14,11,30,1080p,0.22220170497894287,host,cloud
1171,1171.0,14,12,30,1080p,0.22285473346710205,host,cloud
1172,1172.0,12,11,30,1080p,0.20450127124786377,host,cloud
1173,1173.0,15,13,30,1080p,0.2669421434402466,host,cloud
1174,1174.0,15,13,30,1080p,0.23276853561401367,host,cloud
1175,1175.0,15,13,30,1080p,0.2392178773880005,host,cloud
1176,1176.0,13,10,30,1080p,0.2098008394241333,host,cloud
1177,1177.0,13,10,30,1080p,0.21391534805297852,host,cloud
1178,1178.0,13,10,30,1080p,0.21830570697784424,host,cloud
1179,1179.0,12,10,30,1080p,0.20785844326019287,host,cloud
1180,1180.0,12,9,30,1080p,0.20953619480133057,host,cloud
1181,1181.0,12,9,30,1080p,0.2201528549194336,host,cloud
1182,1182.0,13,11,30,1080p,0.21722698211669922,host,cloud
1183,1183.0,14,12,30,1080p,0.22639214992523193,host,cloud
1184,1184.0,13,11,30,1080p,0.22019660472869873,host,cloud
1185,1185.0,12,8,30,1080p,0.20642971992492676,host,cloud
1186,1186.0,12,11,30,1080p,0.20508038997650146,host,cloud
1187,1187.0,12,10,30,1080p,0.21188223361968994,host,cloud
1188,1188.0,13,11,30,1080p,0.21377670764923096,host,cloud
1189,1189.0,13,11,30,1080p,0.2151167392730713,host,cloud
1190,1190.0,14,11,30,1080p,0.22542798519134521,host,cloud
1191,1191.0,13,10,30,1080p,0.21476471424102783,host,cloud
1192,1192.0,12,10,30,1080p,0.20682227611541748,host,cloud
1193,1193.0,12,10,30,1080p,0.20526742935180664,host,cloud
1194,1194.0,12,9,30,1080p,0.20524263381958008,host,cloud
1195,1195.0,12,11,30,1080p,0.2063208818435669,host,cloud
1196,1196.0,11,10,30,1080p,0.19358086585998535,host,cloud
1197,1197.0,12,11,30,1080p,0.2023329734802246,host,cloud
1198,1198.0,12,11,30,1080p,0.20359539985656738,host,cloud
1199,1199.0,12,9,30,1080p,0.20560944080352783,host,cloud
1200,1200.0,12,10,30,1080p,0.21101641654968262,host,cloud
1201,1201.0,12,8,30,1080p,0.2056138515472412,host,cloud
1202,1202.0,12,8,30,1080p,0.20780503749847412,host,cloud
1203,1203.0,10,6,30,1080p,0.18902134895324707,host,cloud
1204,1204.0,11,8,30,1080p,0.1991124153137207,host,cloud
1205,1205.0,13,9,30,1080p,0.20952975749969482,host,cloud
1206,1206.0,14,13,30,1080p,0.22079181671142578,host,cloud
1207,1207.0,13,10,30,1080p,0.21199345588684082,host,cloud
1208,1208.0,11,8,30,1080p,0.20117473602294922,host,cloud
1209,1209.0,12,9,30,1080p,0.20422589778900146,host,cloud
1210,1210.0,13,11,30,1080p,0.21700334548950195,host,cloud
1211,1211.0,10,8,30,1080p,0.19099366664886475,host,cloud
1212,1212.0,10,7,30,1080p,0.1924062967300415,host,cloud
1213,1213.0,13,10,30,1080p,0.21391403675079346,host,cloud
1214,1214.0,12,10,30,1080p,0.21071922779083252,host,cloud
1215,1215.0,15,11,30,1080p,0.22916340827941895,host,cloud
1216,1216.0,13,10,30,1080p,0.21264278888702393,host,cloud
1217,1217.0,11,8,30,1080p,0.1982412338256836,host,cloud
1218,1218.0,12,9,30,1080p,0.20628416538238525,host,cloud
1219,1219.0,12,10,30,1080p,0.20219659805297852,host,cloud
1220,1220.0,12,10,30,1080p,0.20822477340698242,host,cloud
1221,1221.0,14,11,30,1080p,0.23130416870117188,host,cloud
1222,1222.0,13,11,30,1080p,0.2179323434829712,host,cloud
1223,1223.0,14,12,30,1080p,0.22220444679260254,host,cloud
1224,1224.0,13,11,30,1080p,0.2153017520904541,host,cloud
1225,1225.0,12,11,30,1080p,0.20464885234832764,host,cloud
1226,1226.0,13,12,30,1080p,0.2178422212600708,host,cloud
1227,1227.0,13,12,30,1080p,0.2160714864730835,host,cloud
1228,1228.0,12,10,30,1080p,0.20603489875793457,host,cloud
1229,1229.0,12,11,30,1080p,0.2086937427520752,host,cloud
1230,1230.0,11,10,30,1080p,0.1995760202407837,host,cloud
1231,1231.0,12,11,30,1080p,0.20595216751098633,host,cloud
1232,1232.0,12,11,30,1080p,0.2034224271774292,host,cloud
1233,1233.0,12,11,30,1080p,0.2060941457748413,host,cloud
1234,1234.0,11,9,30,1080p,0.20177197456359863,host,cloud
1235,1235.0,12,11,30,1080p,0.2142263650894165,host,cloud
1236,1236.0,10,8,30,1080p,0.20107436180114746,host,cloud
1237,1237.0,11,10,30,1080p,0.19239628314971924,host,cloud
1238,1238.0,12,10,30,1080p,0.21701455116271973,host,cloud
1239,1239.0,11,10,30,1080p,0.2101348638534546,host,cloud
1240,1240.0,12,9,30,1080p,0.20401692390441895,host,cloud
1241,1241.0,12,10,30,1080p,0.20121979713439941,host,cloud
1242,1242.0,14,12,30,1080p,0.2616773843765259,host,cloud
1243,1243.0,14,13,30,1080p,0.22133445739746094,host,cloud
1244,1244.0,14,11,30,1080p,0.24232447147369385,host,cloud
1245,1245.0,16,14,30,1080p,0.24218618869781494,host,cloud
1246,1246.0,15,13,30,1080p,0.23265063762664795,host,cloud
1247,1247.0,12,10,30,1080p,0.20635497570037842,host,cloud
1248,1248.0,15,14,30,1080p,0.23337197303771973,host,cloud
1249,1249.0,13,11,30,1080p,0.2153850793838501,host,cloud
1250,1250.0,14,13,30,1080p,0.22387385368347168,host,cloud
1251,1251.0,13,11,30,1080p,0.220481276512146,host,cloud
1252,1252.0,11,10,30,1080p,0.19787907600402832,host,cloud
1253,1253.0,16,14,30,1080p,0.2387559413909912,host,cloud
1254,1254.0,14,11,30,1080p,0.22705113887786865,host,cloud
1255,1255.0,15,12,30,1080p,0.22876274585723877,host,cloud
1256,1256.0,15,12,30,1080p,0.24868404865264893,host,cloud
1257,1257.0,16,12,30,1080p,0.24073660373687744,host,cloud
1258,1258.0,16,13,30,1080p,0.24035823345184326,host,cloud
1259,1259.0,17,16,30,1080p,0.24746453762054443,host,cloud
1260,1260.0,15,11,30,1080p,0.2287607192993164,host,cloud
1261,1261.0,14,11,30,1080p,0.22636425495147705,host,cloud
1262,1262.0,13,11,30,1080p,0.21987271308898926,host,cloud
1263,1263.0,14,12,30,1080p,0.2219604253768921,host,cloud
1264,1264.0,15,11,30,1080p,0.23242402076721191,host,cloud
1265,1265.0,15,12,30,1080p,0.2328946590423584,host,cloud
1266,1266.0,15,13,30,1080p,0.23118925094604492,host,cloud
1267,1267.0,14,12,30,1080p,0.24056923389434814,host,cloud
1268,1268.0,14,12,30,1080p,0.22291409969329834,host,cloud
1269,1269.0,15,14,30,1080p,0.23080742359161377,host,cloud
1270,1270.0,15,14,30,1080p,0.24276256561279297,host,cloud
1271,1271.0,15,11,30,1080p,0.2532823085784912,host,cloud
1272,1272.0,15,14,30,1080p,0.2320326566696167,host,cloud
1273,1273.0,14,13,30,1080p,0.22327077388763428,host,cloud
1274,1274.0,14,12,30,1080p,0.22746336460113525,host,cloud
1275,1275.0,14,13,30,1080p,0.2243354320526123,host,cloud
1276,1276.0,16,14,30,1080p,0.2446378469467163,host,cloud
1277,1277.0,15,14,30,1080p,0.2383279800415039,host,cloud
1278,1278.0,13,11,30,1080p,0.21158945560455322,host,cloud
1279,1279.0,14,12,30,1080p,0.220170259475708,host,cloud
1280,1280.0,15,13,30,1080p,0.229844331741333,host,cloud
1281,1281.0,15,14,30,1080p,0.23094332218170166,host,cloud
1282,1282.0,14,13,30,1080p,0.22523272037506104,host,cloud
1283,1283.0,14,13,30,1080p,0.22383475303649902,host,cloud
1284,1284.0,15,13,30,1080p,0.2284862995147705,host,cloud
1285,1285.0,13,12,30,1080p,0.21182990074157715,host,cloud
1286,1286.0,13,8,30,1080p,0.21490919589996338,host,cloud
1287,1287.0,15,13,30,1080p,0.226173996925354,host,cloud
1288,1288.0,15,12,30,1080p,0.23537981510162354,host,cloud
1289,1289.0,13,10,30,1080p,0.21040117740631104,host,cloud
1290,1290.0,13,8,30,1080p,0.21075201034545898,host,cloud
1291,1291.0,13,8,30,1080p,0.21189987659454346,host,cloud
1292,1292.0,13,9,30,1080p,0.21359658241271973,host,cloud
1293,1293.0,11,9,30,1080p,0.19863557815551758,host,cloud
1294,1294.0,11,8,30,1080p,0.19456934928894043,host,cloud
1295,1295.0,10,7,30,1080p,0.20513784885406494,host,cloud
1296,1296.0,11,9,30,1080p,0.19522273540496826,host,cloud
1297,1297.0,10,8,30,1080p,0.18820250034332275,host,cloud
1298,1298.0,13,11,30,1080p,0.2149747610092163,host,cloud
1299,1299.0,12,9,30,1080p,0.20626378059387207,host,cloud
1300,1300.0,13,11,30,1080p,0.2154601812362671,host,cloud
1301,1301.0,14,11,30,1080p,0.22650563716888428,host,cloud
1302,1302.0,14,12,30,1080p,0.22380924224853516,host,cloud
1303,1303.0,13,11,30,1080p,0.21889400482177734,host,cloud
1304,1304.0,15,11,30,1080p,0.2327287197113037,host,cloud
1305,1305.0,14,12,30,1080p,0.2196652889251709,host,cloud
1306,1306.0,13,11,30,1080p,0.2118532657623291,host,cloud
1307,1307.0,12,10,30,1080p,0.20201504230499268,host,cloud
1308,1308.0,14,12,30,1080p,0.21851634979248047,host,cloud
1309,1309.0,11,9,30,1080p,0.20032596588134766,host,cloud
1310,1310.0,10,9,30,1080p,0.2013927698135376,host,cloud
1311,1311.0,12,11,30,1080p,0.20472407341003418,host,cloud
1312,1312.0,11,9,30,1080p,0.1951688528060913,host,cloud
1313,1313.0,12,11,30,1080p,0.20053017139434814,host,cloud
1314,1314.0,12,11,30,1080p,0.2036745548248291,host,cloud
1315,1315.0,12,11,30,1080p,0.20079529285430908,host,cloud
1316,1316.0,13,12,30,1080p,0.20917630195617676,host,cloud
1317,1317.0,11,11,30,1080p,0.19706964492797852,host,cloud
1318,1318.0,13,12,30,1080p,0.20797157287597656,host,cloud
1319,1319.0,13,8,30,1080p,0.20993733406066895,host,cloud
1320,1320.0,16,12,30,1080p,0.23559200763702393,host,cloud
1321,1321.0,14,12,30,1080p,0.2152341604232788,host,cloud
1322,1322.0,13,12,30,1080p,0.21061336994171143,host,cloud
1323,1323.0,13,12,30,1080p,0.21916568279266357,host,cloud
1324,1324.0,14,12,30,1080p,0.2186899185180664,host,cloud
1325,1325.0,12,12,30,1080p,0.218500018119812,host,cloud
1326,1326.0,12,11,30,1080p,0.21772277355194092,host,cloud
1327,1327.0,14,13,30,1080p,0.22005105018615723,host,cloud
1328,1328.0,15,14,30,1080p,0.2498922348022461,host,cloud
1329,1329.0,14,13,30,1080p,0.22158491611480713,host,cloud
1330,1330.0,14,12,30,1080p,0.2362440824508667,host,cloud
1331,1331.0,14,12,30,1080p,0.22354495525360107,host,cloud
1332,1332.0,14,12,30,1080p,0.22509527206420898,host,cloud
1333,1333.0,12,11,30,1080p,0.21732044219970703,host,cloud
1334,1334.0,13,11,30,1080p,0.22342205047607422,host,cloud
1335,1335.0,13,9,30,1080p,0.2128002643585205,host,cloud
1336,1336.0,13,9,30,1080p,0.25568997859954834,host,cloud
1337,1337.0,14,11,30,1080p,0.22936201095581055,host,cloud
1338,1338.0,12,9,30,1080p,0.21388375759124756,host,cloud
1339,1339.0,13,10,30,1080p,0.21284568309783936,host,cloud
1340,1340.0,14,12,30,1080p,0.23177886009216309,host,cloud
