n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
2706,4595.0,33,30,10,480p,0.12740492820739746,cloud,cloud
2707,4600.0,0,0,10,480p,0.016032656033833824,cloud,cloud
2708,4601.0,0,0,10,480p,0.04663562774658203,cloud,cloud
2709,4603.0,0,0,10,480p,0.03553946812947591,cloud,cloud
2710,4605.0,0,0,10,480p,0.03775294621785481,cloud,cloud
2711,4608.0,1,0,10,480p,0.03560590744018555,cloud,cloud
2712,4610.0,0,0,10,480p,0.039803902308146163,cloud,cloud
2713,4613.0,1,1,10,480p,0.03210604190826416,cloud,cloud
2714,4615.0,1,1,10,480p,0.04871002833048503,cloud,cloud
2715,4618.0,1,1,10,480p,0.034932851791381836,cloud,cloud
2716,4620.0,2,2,10,480p,0.056690216064453125,cloud,cloud
2717,4623.0,0,0,20,480p,0.03407686948776245,cloud,cloud
2718,4625.0,2,2,20,480p,0.05644337336222331,cloud,cloud
2719,4628.0,3,2,20,480p,0.04683798551559448,cloud,cloud
2720,4630.0,1,1,20,480p,0.05531223615010579,cloud,cloud
2721,4631.0,2,2,20,480p,0.0854651927947998,cloud,cloud
2722,4632.0,2,1,20,480p,0.09118545055389404,cloud,cloud
2723,4633.0,2,2,20,480p,0.0978771448135376,cloud,cloud
2724,4634.0,4,4,20,480p,0.10921597480773926,cloud,cloud
2725,4635.0,5,3,20,480p,0.11789751052856445,cloud,cloud
2726,4637.0,6,5,20,480p,0.08553330103556316,cloud,cloud
2727,4638.0,6,5,20,480p,0.12410545349121094,cloud,cloud
2728,4639.0,5,3,20,480p,0.13012468814849854,cloud,cloud
2729,4640.0,5,4,20,480p,0.1298673152923584,cloud,cloud
2730,4642.0,0,0,20,480p,0.03610475858052571,cloud,cloud
2731,4643.0,0,0,20,480p,0.05344092845916748,cloud,cloud
2732,4644.0,0,0,20,480p,0.06282532215118408,cloud,cloud
2733,4645.0,0,0,20,480p,0.05462074279785156,cloud,cloud
2734,4647.0,0,0,20,480p,0.043975750605265304,cloud,cloud
2735,4648.0,0,0,20,480p,0.05716097354888916,cloud,cloud
2736,4649.0,0,0,20,480p,0.06222426891326904,cloud,cloud
2737,4650.0,0,0,20,480p,0.06538593769073486,cloud,cloud
2738,4652.0,0,0,20,480p,0.0454254945119222,cloud,cloud
2739,4653.0,0,0,20,480p,0.05836498737335205,cloud,cloud
2740,4654.0,0,0,20,480p,0.06633222103118896,cloud,cloud
2741,4655.0,0,0,20,480p,0.05865645408630371,cloud,cloud
2742,4657.0,0,0,20,480p,0.04624001185099284,cloud,cloud
2743,4658.0,0,0,10,480p,0.07181334495544434,cloud,cloud
2744,4659.0,0,0,10,480p,0.07231688499450684,cloud,cloud
2745,4660.0,0,0,10,480p,0.06967020034790039,cloud,cloud
2746,4662.0,0,0,10,480p,0.04580100377400716,cloud,cloud
2747,4663.0,0,0,10,480p,0.07258403301239014,cloud,cloud
2748,4664.0,0,0,10,480p,0.06777453422546387,cloud,cloud
2749,4665.0,0,0,10,480p,0.058943986892700195,cloud,cloud
2750,4668.0,0,0,10,480p,0.03127092123031616,cloud,cloud
2751,4670.0,0,0,10,480p,0.046753247578938804,cloud,cloud
2752,4673.0,0,0,10,480p,0.03518068790435791,cloud,cloud
2753,4675.0,0,0,10,480p,0.040723959604899086,cloud,cloud
2754,4678.0,32,29,10,480p,0.18356305360794067,cloud,cloud
2755,4680.0,33,32,10,480p,0.2548686663309733,cloud,cloud
2756,4681.0,34,32,20,480p,0.424532413482666,cloud,cloud
2757,4682.0,31,30,20,480p,0.3534921407699585,cloud,cloud
2758,4683.0,33,32,20,480p,0.3589518070220947,cloud,cloud
2759,4684.0,31,28,10,480p,0.33615124225616455,cloud,cloud
2760,4685.0,30,25,10,480p,0.3239806890487671,cloud,cloud
2761,4688.0,33,28,10,480p,0.1820964217185974,cloud,cloud
2762,4690.0,36,34,10,480p,0.26615309715270996,cloud,cloud
2763,4693.0,38,33,20,480p,0.2266864776611328,cloud,cloud
2764,4694.0,33,28,20,480p,0.3655582666397095,cloud,cloud
2765,4695.0,33,31,20,480p,0.3819223642349243,cloud,cloud
2766,4697.0,33,31,20,480p,0.25220831235249835,cloud,cloud
2767,4698.0,34,30,10,480p,0.3939030170440674,cloud,cloud
2768,4699.0,32,31,10,480p,0.3730729818344116,cloud,cloud
2769,4700.0,32,31,10,480p,0.34116387367248535,cloud,cloud
2770,4703.0,33,30,5,480p,0.16839563846588135,cloud,cloud
2771,4704.0,33,30,5,480p,0.35961413383483887,cloud,cloud
2772,4705.0,34,29,5,480p,0.3845939636230469,cloud,cloud
2773,4710.0,32,29,5,480p,0.1325246493021647,cloud,cloud
2774,4715.0,33,30,10,480p,0.13468007246653238,cloud,cloud
2775,4716.0,33,31,10,480p,0.35231971740722656,cloud,cloud
2776,4718.0,31,29,10,480p,0.2323453426361084,cloud,cloud
2777,4720.0,32,26,20,480p,0.2564996878306071,cloud,cloud
2778,4721.0,32,29,20,480p,0.4282832145690918,cloud,cloud
2779,4722.0,33,31,20,480p,0.37258994579315186,cloud,cloud
2780,4723.0,31,29,20,480p,0.37031805515289307,cloud,cloud
2781,4724.0,33,28,10,480p,0.35664987564086914,cloud,cloud
2782,4725.0,31,29,10,480p,0.34967172145843506,cloud,cloud
2783,4728.0,30,27,10,480p,0.1904659867286682,cloud,cloud
2784,4730.0,30,25,10,480p,0.2368781566619873,cloud,cloud
2785,4733.0,35,32,20,480p,0.19636505842208862,cloud,cloud
2786,4734.0,35,32,20,480p,0.4722961187362671,cloud,cloud
2787,4735.0,36,35,20,480p,0.4200475215911865,cloud,cloud
2788,4737.0,34,33,10,480p,0.24788856506347656,cloud,cloud
2789,4738.0,34,33,10,480p,0.37817156314849854,cloud,cloud
2790,4740.0,33,30,10,480p,0.24529345830281576,cloud,cloud
2791,4743.0,34,28,10,480p,0.18547511100769043,cloud,cloud
2792,4745.0,30,25,20,480p,0.2730942567189535,cloud,cloud
2793,4746.0,30,26,20,480p,0.4169834852218628,cloud,cloud
2794,4747.0,32,28,20,480p,0.37354278564453125,cloud,cloud
2795,4748.0,32,27,10,480p,0.3713352680206299,cloud,cloud
2796,4749.0,33,30,10,480p,0.38063061237335205,cloud,cloud
2797,4750.0,35,31,10,480p,0.47783052921295166,cloud,cloud
2798,4753.0,30,27,10,480p,0.17350316047668457,cloud,cloud
2799,4755.0,31,27,5,480p,0.22951594988505045,cloud,cloud
2800,4756.0,32,26,5,480p,0.39098894596099854,cloud,cloud
2801,4760.0,33,30,5,480p,0.14437317848205566,cloud,cloud
2802,4765.0,33,29,5,480p,0.11458202203114827,cloud,cloud
2803,4770.0,33,28,10,480p,0.12362619241078694,cloud,cloud
2804,4771.0,32,27,10,480p,0.38318467140197754,cloud,cloud
2805,4773.0,33,28,10,480p,0.27408361434936523,cloud,cloud
2806,4775.0,33,32,20,480p,0.2729628086090088,cloud,cloud
2807,4776.0,33,30,20,480p,0.3750518560409546,cloud,cloud
2808,4777.0,30,27,20,480p,0.3495429754257202,cloud,cloud
2809,4778.0,28,27,10,480p,0.34608423709869385,cloud,cloud
2810,4779.0,29,26,10,480p,0.3754473924636841,cloud,cloud
2811,4780.0,28,25,10,480p,0.3795207738876343,cloud,cloud
2812,4783.0,31,30,10,480p,0.19652897119522095,cloud,cloud
2813,4785.0,29,26,10,480p,0.20849251747131348,cloud,cloud
2814,4788.0,31,27,5,480p,0.17445158958435059,cloud,cloud
2815,4789.0,26,22,5,480p,0.354636549949646,cloud,cloud
2816,4790.0,29,27,5,480p,0.33361923694610596,cloud,cloud
2817,4795.0,32,27,10,480p,0.1106851895650228,cloud,cloud
2818,4796.0,32,28,10,480p,0.38054895401000977,cloud,cloud
2819,4798.0,31,30,10,480p,0.24776784578959146,cloud,cloud
2820,4800.0,31,30,10,480p,0.26676615079243976,cloud,cloud
2821,4803.0,30,29,20,480p,0.1704515814781189,cloud,cloud
2822,4804.0,31,28,20,480p,0.3740973472595215,cloud,cloud
2823,4805.0,30,25,20,480p,0.3165264129638672,cloud,cloud
2824,4807.0,31,26,20,480p,0.2598152955373128,cloud,cloud
2825,4808.0,31,28,20,480p,0.32535064220428467,cloud,cloud
2826,4809.0,32,27,20,480p,0.40109550952911377,cloud,cloud
2827,4810.0,34,29,20,480p,0.3791680335998535,cloud,cloud
2828,4812.0,33,26,20,480p,0.2613469759623209,cloud,cloud
2829,4813.0,31,25,10,480p,0.3979783058166504,cloud,cloud
2830,4814.0,31,30,10,480p,0.3341178894042969,cloud,cloud
2831,4815.0,31,26,10,480p,0.33584272861480713,cloud,cloud
2832,4818.0,28,25,10,480p,0.15629249811172485,cloud,cloud
2833,4819.0,30,29,5,480p,0.33554840087890625,cloud,cloud
2834,4820.0,30,29,5,480p,0.36172282695770264,cloud,cloud
2835,4825.0,32,30,5,480p,0.11793057123819986,cloud,cloud
2836,4830.0,33,29,10,480p,0.1231378714243571,cloud,cloud
2837,4831.0,33,31,10,480p,0.3782109022140503,cloud,cloud
2838,4833.0,31,25,10,480p,0.2328654925028483,cloud,cloud
2839,4835.0,30,27,20,480p,0.23985489209493,cloud,cloud
2840,4838.0,32,26,20,480p,0.19459456205368042,cloud,cloud
2841,4839.0,33,29,20,480p,0.37427210807800293,cloud,cloud
2842,4840.0,34,31,20,480p,0.37125909328460693,cloud,cloud
2843,4842.0,29,27,20,480p,0.22940826416015625,cloud,cloud
2844,4843.0,29,28,20,480p,0.32643377780914307,cloud,cloud
2845,4844.0,30,25,20,480p,0.38895297050476074,cloud,cloud
2846,4845.0,25,21,20,480p,0.323276162147522,cloud,cloud
2847,4847.0,27,26,10,480p,0.2024577458699544,cloud,cloud
2848,4848.0,25,22,10,480p,0.28183674812316895,cloud,cloud
2849,4849.0,25,22,10,480p,0.31254875659942627,cloud,cloud
2850,4850.0,27,22,10,480p,0.3104414939880371,cloud,cloud
2851,4853.0,26,23,10,480p,0.15095800161361694,cloud,cloud
2852,4855.0,23,21,20,480p,0.19084485371907553,cloud,cloud
2853,4856.0,24,17,20,480p,0.2918480634689331,cloud,cloud
2854,4857.0,26,24,20,480p,0.3210256099700928,cloud,cloud
2855,4858.0,25,22,20,480p,0.31761324405670166,cloud,cloud
2856,4859.0,27,23,20,480p,0.31513357162475586,cloud,cloud
2857,4860.0,28,24,20,480p,0.33222734928131104,cloud,cloud
2858,4862.0,27,23,20,480p,0.20854290326436362,cloud,cloud
2859,4863.0,30,25,20,480p,0.36890149116516113,cloud,cloud
2860,4864.0,32,26,20,480p,0.3634241819381714,cloud,cloud
2861,4865.0,30,27,10,480p,0.3696831464767456,cloud,cloud
2862,4866.0,33,29,10,480p,0.35648417472839355,cloud,cloud
2863,4868.0,30,27,10,480p,0.21192542711893717,cloud,cloud
2864,4870.0,28,27,20,480p,0.19560424486796063,cloud,cloud
2865,4873.0,29,25,20,480p,0.16838175058364868,cloud,cloud
2866,4874.0,29,26,20,480p,0.31364524364471436,cloud,cloud
2867,4875.0,30,30,20,480p,0.3489493131637573,cloud,cloud
2868,4877.0,31,29,20,480p,0.23726836840311688,cloud,cloud
2869,4878.0,32,28,20,480p,0.3410683870315552,cloud,cloud
2870,4879.0,28,27,20,480p,0.3728973865509033,cloud,cloud
2871,4880.0,32,29,20,480p,0.4010155200958252,cloud,cloud
2872,4882.0,31,25,20,480p,0.24090234438578287,cloud,cloud
2873,4883.0,33,29,20,360p,0.38145434856414795,cloud,cloud
2874,4884.0,23,17,20,360p,0.26427268981933594,cloud,cloud
2875,4885.0,23,21,20,360p,0.2539175748825073,cloud,cloud
2876,4887.0,24,22,20,360p,0.1893320083618164,cloud,cloud
2877,4888.0,24,21,20,360p,0.26640260219573975,cloud,cloud
2878,4889.0,22,20,20,360p,0.24520134925842285,cloud,cloud
2879,4890.0,22,19,20,360p,0.2593334913253784,cloud,cloud
2880,4892.0,20,19,20,360p,0.15605545043945312,cloud,cloud
2881,4893.0,19,17,20,360p,0.2424863576889038,cloud,cloud
2882,4894.0,22,20,20,360p,0.24590468406677246,cloud,cloud
2883,4895.0,20,18,20,360p,0.24338161945343018,cloud,cloud
2884,4897.0,23,19,20,360p,0.1816848913828532,cloud,cloud
2885,4898.0,23,19,20,360p,0.26820385456085205,cloud,cloud
2886,4899.0,21,17,20,360p,0.28133833408355713,cloud,cloud
2887,4900.0,20,20,20,360p,0.22569036483764648,cloud,cloud
2888,4902.0,21,19,20,360p,0.15159074465433756,cloud,cloud
2889,4903.0,21,21,20,360p,0.2586181163787842,cloud,cloud
2890,4904.0,23,20,20,360p,0.32944774627685547,cloud,cloud
2891,4905.0,24,22,20,360p,0.3227050304412842,cloud,cloud
2892,4907.0,24,21,20,360p,0.2064211368560791,cloud,cloud
2893,4908.0,24,20,20,360p,0.2811180353164673,cloud,cloud
2894,4909.0,23,22,20,360p,0.2641770839691162,cloud,cloud
2895,4910.0,22,18,20,360p,0.263012170791626,cloud,cloud
2896,4912.0,21,19,20,360p,0.18622374534606934,cloud,cloud
2897,4913.0,19,18,20,360p,0.2707808017730713,cloud,cloud
2898,4914.0,20,17,20,360p,0.2293872833251953,cloud,cloud
2899,4915.0,21,19,20,360p,0.24776434898376465,cloud,cloud
2900,4917.0,20,17,20,360p,0.15459100405375162,cloud,cloud
2901,4918.0,19,15,20,360p,0.2333066463470459,cloud,cloud
2902,4919.0,22,20,20,360p,0.27051639556884766,cloud,cloud
2903,4920.0,21,18,20,360p,0.30458664894104004,cloud,cloud
2904,4922.0,21,18,20,360p,0.15911118189493817,cloud,cloud
2905,4923.0,20,16,20,360p,0.299169659614563,cloud,cloud
2906,4924.0,21,19,20,360p,0.2772092819213867,cloud,cloud
2907,4925.0,21,18,20,360p,0.2554110288619995,cloud,cloud
2908,4927.0,24,22,20,360p,0.19836735725402832,cloud,cloud
2909,4928.0,24,21,20,360p,0.30307161808013916,cloud,cloud
2910,4929.0,23,21,20,360p,0.2624015808105469,cloud,cloud
2911,4930.0,25,24,20,360p,0.2793610095977783,cloud,cloud
2912,4932.0,26,22,20,360p,0.42682417233784997,cloud,cloud
2913,4933.0,25,20,20,360p,0.3255351781845093,cloud,cloud
2914,4934.0,26,23,20,360p,0.4323148727416992,cloud,cloud
2915,4935.0,26,22,20,360p,0.30078327655792236,cloud,cloud
2916,4937.0,25,23,20,360p,0.1993904908498128,cloud,cloud
2917,4938.0,29,24,10,360p,0.5046048164367676,cloud,cloud
2918,4939.0,27,24,10,360p,0.30813753604888916,cloud,cloud
2919,4940.0,28,22,10,360p,0.3601813316345215,cloud,cloud
2920,4943.0,29,26,5,360p,0.16775482892990112,cloud,cloud
2921,4944.0,29,23,5,360p,0.3810718059539795,cloud,cloud
2922,4945.0,30,24,5,360p,0.3316460847854614,cloud,cloud
2923,4950.0,29,22,5,360p,0.1022172768910726,cloud,cloud
2924,4955.0,26,24,10,360p,0.1017374595006307,cloud,cloud
2925,4956.0,26,23,10,360p,0.33216404914855957,cloud,cloud
2926,4958.0,27,24,10,360p,0.20504538218180338,cloud,cloud
2927,4960.0,28,26,10,360p,0.1984745661417643,cloud,cloud
2928,4963.0,23,21,20,360p,0.1313198208808899,cloud,cloud
2929,4965.0,26,22,20,360p,0.2623279889424642,cloud,cloud
2930,4966.0,26,24,20,360p,0.2949690818786621,cloud,cloud
2931,4967.0,29,24,20,360p,0.32135331630706787,cloud,cloud
2932,4968.0,28,25,20,360p,0.3000754117965698,cloud,cloud
2933,4969.0,29,25,20,360p,0.30470776557922363,cloud,cloud
2934,4970.0,26,24,20,360p,0.28096652030944824,cloud,cloud
2935,4972.0,27,22,20,360p,0.2067116896311442,cloud,cloud
2936,4973.0,25,25,20,360p,0.2936364412307739,cloud,cloud
2937,4974.0,26,25,20,360p,0.28806066513061523,cloud,cloud
2938,4975.0,26,25,20,360p,0.32146477699279785,cloud,cloud
2939,4977.0,28,26,20,360p,0.20587635040283203,cloud,cloud
2940,4978.0,25,24,20,360p,0.2943927049636841,cloud,cloud
2941,4979.0,24,23,20,360p,0.3020683526992798,cloud,cloud
2942,4980.0,26,23,20,360p,0.30770063400268555,cloud,cloud
2943,4982.0,27,26,20,360p,0.19931546847025552,cloud,cloud
2944,4983.0,27,24,20,360p,0.30097997188568115,cloud,cloud
2945,4984.0,28,27,20,360p,0.32918107509613037,cloud,cloud
2946,4985.0,26,22,20,360p,0.30400872230529785,cloud,cloud
2947,4987.0,25,22,20,360p,0.18556229273478192,cloud,cloud
2948,4988.0,27,23,20,360p,0.3235611915588379,cloud,cloud
2949,4989.0,26,23,20,360p,0.27019476890563965,cloud,cloud
2950,4990.0,24,19,20,360p,0.27934134006500244,cloud,cloud
2951,4992.0,27,27,20,360p,0.18625378608703613,cloud,cloud
2952,4993.0,27,23,20,360p,0.2989243268966675,cloud,cloud
2953,4994.0,29,26,20,360p,0.3225576877593994,cloud,cloud
2954,4995.0,27,23,20,360p,0.32625555992126465,cloud,cloud
2955,4997.0,27,25,20,360p,0.18884690602620444,cloud,cloud
2956,4998.0,29,28,20,360p,0.3545372486114502,cloud,cloud
2957,4999.0,28,25,20,360p,0.3762784004211426,cloud,cloud
2958,5000.0,26,23,20,360p,0.3246208429336548,cloud,cloud
2959,5002.0,28,26,10,360p,0.20867435137430826,cloud,cloud
2960,5003.0,28,26,10,360p,0.3047928810119629,cloud,cloud
2961,5004.0,27,23,10,360p,0.3382686376571655,cloud,cloud
2962,5005.0,27,25,10,360p,0.312122106552124,cloud,cloud
2963,5008.0,27,24,10,360p,0.153434157371521,cloud,cloud
2964,5010.0,27,25,20,360p,0.20615935325622559,cloud,cloud
2965,5011.0,27,25,20,360p,0.3696911334991455,cloud,cloud
2966,5012.0,25,23,20,360p,0.2879660129547119,cloud,cloud
2967,5013.0,25,23,20,360p,0.31522679328918457,cloud,cloud
2968,5014.0,26,23,20,360p,0.3235121965408325,cloud,cloud
2969,5015.0,26,26,20,360p,0.2738567590713501,cloud,cloud
2970,5017.0,28,26,20,360p,0.24307910601298016,cloud,cloud
2971,5018.0,25,23,20,360p,0.32235264778137207,cloud,cloud
2972,5019.0,25,20,20,360p,0.2845691442489624,cloud,cloud
2973,5020.0,26,24,20,360p,0.3166605234146118,cloud,cloud
2974,5022.0,27,26,20,360p,0.23940094312032065,cloud,cloud
2975,5023.0,28,27,20,360p,0.3332558870315552,cloud,cloud
2976,5024.0,30,26,10,360p,0.3695666790008545,cloud,cloud
2977,5025.0,28,25,10,360p,0.33217012882232666,cloud,cloud
2978,5026.0,30,26,10,360p,0.36837446689605713,cloud,cloud
2979,5028.0,30,26,10,360p,0.2419721285502116,cloud,cloud
2980,5030.0,32,30,10,480p,0.2324974536895752,cloud,cloud
2981,5033.0,31,26,10,480p,0.17472082376480103,cloud,cloud
2982,5035.0,35,29,10,480p,0.27912600835164386,cloud,cloud
2983,5038.0,31,29,10,480p,0.19546270370483398,cloud,cloud
2984,5040.0,33,29,20,480p,0.24038060506184897,cloud,cloud
2985,5041.0,30,28,20,480p,0.3274211883544922,cloud,cloud
2986,5042.0,32,28,20,480p,0.3416363000869751,cloud,cloud
2987,5043.0,29,25,20,480p,0.3173116445541382,cloud,cloud
2988,5044.0,28,25,20,480p,0.31560075283050537,cloud,cloud
2989,5045.0,27,23,10,480p,0.3299224376678467,cloud,cloud
2990,5046.0,30,27,10,480p,0.3565695285797119,cloud,cloud
2991,5048.0,30,26,10,480p,0.22257169087727866,cloud,cloud
2992,5050.0,32,30,10,480p,0.2830663522084554,cloud,cloud
2993,5053.0,35,33,10,480p,0.19543784856796265,cloud,cloud
2994,5055.0,34,31,10,480p,0.2527461051940918,cloud,cloud
2995,5058.0,34,32,20,480p,0.1699642539024353,cloud,cloud
2996,5060.0,32,27,20,480p,0.26045775413513184,cloud,cloud
2997,5061.0,32,27,20,480p,0.3760718107223511,cloud,cloud
2998,5062.0,32,30,20,480p,0.3786177635192871,cloud,cloud
2999,5063.0,31,25,20,480p,0.34700798988342285,cloud,cloud
3000,5064.0,31,29,10,480p,0.37255263328552246,cloud,cloud
3001,5065.0,35,33,10,480p,0.451202392578125,cloud,cloud
3002,5068.0,31,26,10,480p,0.19796335697174072,cloud,cloud
3003,5070.0,32,27,5,480p,0.2366147836049398,cloud,cloud
3004,5071.0,32,25,5,480p,0.42389869689941406,cloud,cloud
3005,5075.0,28,25,5,480p,0.1500783920288086,cloud,cloud
3006,5080.0,31,28,5,480p,0.12067564328511556,cloud,cloud
3007,5085.0,30,30,10,480p,0.11018955707550049,cloud,cloud
3008,5086.0,32,30,10,480p,0.37565410137176514,cloud,cloud
3009,5088.0,31,29,10,480p,0.22528719902038574,cloud,cloud
3010,5090.0,33,30,20,480p,0.26625434557596844,cloud,cloud
3011,5091.0,30,27,20,480p,0.37349414825439453,cloud,cloud
3012,5092.0,28,26,20,480p,0.3239903450012207,cloud,cloud
3013,5093.0,31,28,20,480p,0.3749438524246216,cloud,cloud
3014,5094.0,28,26,20,480p,0.32176053524017334,cloud,cloud
3015,5095.0,29,27,10,480p,0.31458497047424316,cloud,cloud
3016,5096.0,29,26,10,480p,0.30862927436828613,cloud,cloud
3017,5098.0,30,24,10,480p,0.255248228708903,cloud,cloud
3018,5100.0,29,25,10,480p,0.23792274792989096,cloud,cloud
3019,5103.0,29,25,10,480p,0.1938997507095337,cloud,cloud
3020,5105.0,29,28,10,480p,0.22153067588806152,cloud,cloud
3021,5108.0,32,31,20,480p,0.17050701379776,cloud,cloud
3022,5110.0,29,27,20,480p,0.22117861111958823,cloud,cloud
3023,5111.0,30,26,20,480p,0.3762396574020386,cloud,cloud
3024,5112.0,33,26,20,480p,0.4265373945236206,cloud,cloud
3025,5113.0,31,29,20,480p,0.37527644634246826,cloud,cloud
3026,5114.0,28,24,10,480p,0.3477468490600586,cloud,cloud
3027,5115.0,30,27,10,480p,0.34539663791656494,cloud,cloud
3028,5118.0,30,25,10,480p,0.17312484979629517,cloud,cloud
3029,5120.0,29,27,10,480p,0.207668940226237,cloud,cloud
3030,5123.0,33,29,20,480p,0.18862950801849365,cloud,cloud
3031,5124.0,33,30,20,480p,0.4068807363510132,cloud,cloud
3032,5125.0,33,30,20,480p,0.342193603515625,cloud,cloud
3033,5127.0,30,29,20,480p,0.21783868471781412,cloud,cloud
3034,5128.0,31,27,20,480p,0.327335000038147,cloud,cloud
3035,5129.0,29,24,20,480p,0.3536045551300049,cloud,cloud
3036,5130.0,31,29,20,480p,0.4325634241104126,cloud,cloud
3037,5132.0,30,28,10,480p,0.27133965492248535,cloud,cloud
3038,5133.0,33,30,10,480p,0.39466774463653564,cloud,cloud
3039,5135.0,34,30,10,480p,0.2476486365000407,cloud,cloud
3040,5138.0,33,30,10,480p,0.20057779550552368,cloud,cloud
3041,5140.0,33,28,20,480p,0.23249030113220215,cloud,cloud
3042,5141.0,32,29,20,480p,0.38586509227752686,cloud,cloud
3043,5142.0,32,31,20,480p,0.3948320150375366,cloud,cloud
3044,5143.0,0,0,20,480p,0.049323320388793945,cloud,cloud
3045,5144.0,0,0,20,480p,0.054445862770080566,cloud,cloud
3046,5145.0,0,0,20,480p,0.05248105525970459,cloud,cloud
3047,5147.0,0,0,20,480p,0.03315424919128418,cloud,cloud
3048,5148.0,0,0,20,480p,0.05599677562713623,cloud,cloud
3049,5149.0,0,0,20,480p,0.06571555137634277,cloud,cloud
3050,5150.0,0,0,20,480p,0.06519091129302979,cloud,cloud
3051,5152.0,0,0,20,480p,0.042467355728149414,cloud,cloud
3052,5153.0,0,0,20,480p,0.05768775939941406,cloud,cloud
3053,5154.0,0,0,20,480p,0.05842018127441406,cloud,cloud
3054,5155.0,0,0,20,480p,0.05585610866546631,cloud,cloud
3055,5157.0,0,0,20,480p,0.038350025812784835,cloud,cloud
3056,5158.0,0,0,20,480p,0.05640387535095215,cloud,cloud
3057,5159.0,1,1,20,480p,0.0725635290145874,cloud,cloud
3058,5160.0,0,0,20,480p,0.06582725048065186,cloud,cloud
3059,5162.0,0,0,20,480p,0.046808481216430664,cloud,cloud
3060,5163.0,0,0,20,480p,0.06456148624420166,cloud,cloud
3061,5164.0,0,0,20,480p,0.0611114501953125,cloud,cloud
3062,5165.0,0,0,20,480p,0.06512796878814697,cloud,cloud
3063,5167.0,0,0,20,480p,0.03918186823527019,cloud,cloud
3064,5168.0,0,0,20,480p,0.07194638252258301,cloud,cloud
3065,5169.0,0,0,20,480p,0.06716012954711914,cloud,cloud
3066,5170.0,0,0,10,480p,0.06157577037811279,cloud,cloud
3067,5171.0,0,0,10,480p,0.06541633605957031,cloud,cloud
3068,5173.0,0,0,10,480p,0.044171253840128585,cloud,cloud
3069,5175.0,0,0,10,480p,0.04278278350830078,cloud,cloud
3070,5178.0,0,0,10,480p,0.034984707832336426,cloud,cloud
3071,5180.0,0,0,10,480p,0.041475534439086914,cloud,cloud
3072,5183.0,0,0,10,480p,0.030656516551971436,cloud,cloud
3073,5185.0,0,0,10,480p,0.05005828539530437,cloud,cloud
3074,5188.0,1,1,10,480p,0.041561007499694824,cloud,cloud
3075,5190.0,1,1,10,480p,0.05485033988952637,cloud,cloud
3076,5193.0,30,26,10,480p,0.1756150722503662,cloud,cloud
3077,5195.0,30,26,20,480p,0.2279496987660726,cloud,cloud
3078,5196.0,29,26,20,480p,0.3663750886917114,cloud,cloud
3079,5197.0,30,26,10,480p,0.3391759395599365,cloud,cloud
3080,5198.0,30,21,10,480p,0.3847074508666992,cloud,cloud
3081,5199.0,31,25,10,480p,0.4227865934371948,cloud,cloud
3082,5200.0,31,30,10,480p,0.3680685758590698,cloud,cloud
3083,5203.0,31,29,10,480p,0.19647085666656494,cloud,cloud
3084,5205.0,34,28,5,480p,0.27042802174886066,cloud,cloud
3085,5206.0,33,29,5,480p,0.37190890312194824,cloud,cloud
3086,5210.0,32,29,5,480p,0.13764476776123047,cloud,cloud
3087,5215.0,32,25,10,480p,0.11291360855102539,cloud,cloud
3088,5216.0,32,27,10,480p,0.3598670959472656,cloud,cloud
3089,5218.0,32,29,10,480p,0.2808497746785482,cloud,cloud
3090,5220.0,33,28,10,480p,0.2710069020589193,cloud,cloud
3091,5223.0,33,24,20,480p,0.19411635398864746,cloud,cloud
3092,5224.0,34,27,20,480p,0.3609715700149536,cloud,cloud
3093,5225.0,32,28,20,480p,0.3736143112182617,cloud,cloud
3094,5227.0,32,26,20,480p,0.2785947322845459,cloud,cloud
3095,5228.0,33,29,20,480p,0.41859936714172363,cloud,cloud
3096,5229.0,33,26,20,480p,0.3755992650985718,cloud,cloud
3097,5230.0,33,28,20,480p,0.3688080310821533,cloud,cloud
3098,5232.0,33,26,10,480p,0.2287745475769043,cloud,cloud
3099,5233.0,33,27,10,480p,0.37066102027893066,cloud,cloud
3100,5235.0,33,29,10,480p,0.23227524757385254,cloud,cloud
3101,5238.0,32,28,10,480p,0.24367433786392212,cloud,cloud
3102,5240.0,32,28,20,480p,0.2597361405690511,cloud,cloud
3103,5241.0,33,26,20,480p,0.4161548614501953,cloud,cloud
3104,5242.0,34,30,20,480p,0.41479921340942383,cloud,cloud
3105,5243.0,34,29,10,480p,0.36449289321899414,cloud,cloud
3106,5244.0,37,33,10,480p,0.40259432792663574,cloud,cloud
3107,5245.0,34,27,10,480p,0.40255463123321533,cloud,cloud
3108,5248.0,35,33,10,480p,0.19996672868728638,cloud,cloud
3109,5250.0,35,30,5,480p,0.2460649013519287,cloud,cloud
3110,5251.0,34,27,5,480p,0.362493634223938,cloud,cloud
3111,5255.0,36,33,5,480p,0.14795870780944825,cloud,cloud
3112,5260.0,34,30,10,480p,0.1259138584136963,cloud,cloud
3113,5261.0,34,30,10,480p,0.3732186555862427,cloud,cloud
3114,5263.0,34,30,10,480p,0.23476974169413248,cloud,cloud
3115,5265.0,35,31,10,480p,0.2735177675882975,cloud,cloud
3116,5268.0,33,28,20,480p,0.17088651657104492,cloud,cloud
