n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
1743,1800.0,10,9,30,1080p,0.182184100151062,host,cloud
1744,1801.0,9,8,30,1080p,0.17327260971069336,host,cloud
1745,1802.0,10,7,30,1080p,0.1835331916809082,host,cloud
1746,1803.0,9,9,30,1080p,0.17554783821105957,host,cloud
1747,1804.0,9,6,30,1080p,0.17578089237213135,host,cloud
1748,1805.0,9,5,30,1080p,0.1902143955230713,host,cloud
1749,1806.0,10,8,30,1080p,0.18158459663391113,host,cloud
1750,1807.0,9,8,30,1080p,0.17998027801513672,host,cloud
1751,1808.0,9,7,30,1080p,0.17936110496520996,host,cloud
1752,1809.0,9,6,30,1080p,0.1838597059249878,host,cloud
1753,1810.0,9,7,30,1080p,0.17797279357910156,host,cloud
1754,1811.0,9,8,30,1080p,0.1758866310119629,host,cloud
1755,1812.0,9,8,30,1080p,0.1760554313659668,host,cloud
1756,1813.0,8,7,30,1080p,0.16653060913085938,host,cloud
1757,1814.0,9,8,30,1080p,0.1738678216934204,host,cloud
1758,1815.0,8,8,30,1080p,0.17183947563171387,host,cloud
1759,1816.0,7,6,30,1080p,0.15678954124450684,host,cloud
1760,1817.0,7,7,30,1080p,0.1562185287475586,host,cloud
1761,1818.0,8,7,30,1080p,0.16797077655792236,host,cloud
1762,1819.0,9,7,30,1080p,0.1742490530014038,host,cloud
1763,1820.0,9,8,30,1080p,0.17807400226593018,host,cloud
1764,1821.0,8,6,30,1080p,0.19083285331726074,host,cloud
1765,1822.0,10,10,30,1080p,0.18208789825439453,host,cloud
1766,1823.0,10,7,30,1080p,0.18516111373901367,host,cloud
1767,1824.0,10,10,30,1080p,0.18801510334014893,host,cloud
1768,1825.0,8,8,30,1080p,0.19496870040893555,host,cloud
1769,1826.0,9,9,30,1080p,0.17702889442443848,host,cloud
1770,1827.0,9,7,30,1080p,0.17943596839904785,host,cloud
1771,1828.0,9,7,30,1080p,0.1800626516342163,host,cloud
1772,1829.0,9,7,30,1080p,0.1755058765411377,host,cloud
1773,1830.0,9,5,30,1080p,0.1785367727279663,host,cloud
1774,1831.0,10,8,30,1080p,0.18937301635742188,host,cloud
1775,1832.0,10,7,30,1080p,0.18781697750091553,host,cloud
1776,1833.0,9,6,30,1080p,0.18308532238006592,host,cloud
1777,1834.0,9,8,30,1080p,0.1793442964553833,host,cloud
1778,1835.0,11,11,30,1080p,0.19788730144500732,host,cloud
1779,1836.0,11,8,30,1080p,0.1949373483657837,host,cloud
1780,1837.0,10,9,30,1080p,0.1889021396636963,host,cloud
1781,1838.0,9,7,30,1080p,0.1793583631515503,host,cloud
1782,1839.0,10,9,30,1080p,0.18833577632904053,host,cloud
1783,1840.0,10,8,30,1080p,0.18811273574829102,host,cloud
1784,1841.0,9,8,30,1080p,0.17374694347381592,host,cloud
1785,1842.0,8,7,30,1080p,0.16642272472381592,host,cloud
1786,1843.0,8,6,30,1080p,0.1710599660873413,host,cloud
1787,1844.0,9,8,30,1080p,0.18048107624053955,host,cloud
1788,1845.0,10,9,30,1080p,0.18473351001739502,host,cloud
1789,1846.0,9,7,30,1080p,0.17414379119873047,host,cloud
1790,1847.0,8,6,30,1080p,0.1722623109817505,host,cloud
1791,1848.0,10,9,30,1080p,0.18185174465179443,host,cloud
1792,1849.0,9,5,30,1080p,0.17703819274902344,host,cloud
1793,1850.0,10,8,30,1080p,0.1831836700439453,host,cloud
1794,1851.0,9,5,30,1080p,0.17489194869995117,host,cloud
1795,1852.0,10,6,30,1080p,0.19817721843719482,host,cloud
1796,1853.0,9,5,30,1080p,0.17764508724212646,host,cloud
1797,1854.0,10,7,30,1080p,0.1825263500213623,host,cloud
1798,1855.0,10,6,30,1080p,0.18478846549987793,host,cloud
1799,1856.0,9,5,30,1080p,0.17853164672851562,host,cloud
1800,1857.0,10,6,30,1080p,0.18532204627990723,host,cloud
1801,1858.0,10,6,30,1080p,0.18068909645080566,host,cloud
1802,1859.0,9,7,30,1080p,0.17832577228546143,host,cloud
1803,1860.0,9,5,30,1080p,0.17760837078094482,host,cloud
1804,1861.0,8,5,30,1080p,0.17035365104675293,host,cloud
1805,1862.0,8,5,30,1080p,0.17145967483520508,host,cloud
1806,1863.0,8,5,30,1080p,0.17045080661773682,host,cloud
1807,1864.0,9,6,30,1080p,0.17729270458221436,host,cloud
1808,1865.0,9,7,30,1080p,0.17679965496063232,host,cloud
1809,1866.0,10,9,30,1080p,0.1862274408340454,host,cloud
1810,1867.0,11,10,30,1080p,0.19868457317352295,host,cloud
1811,1868.0,10,7,30,1080p,0.18722665309906006,host,cloud
1812,1869.0,10,7,30,1080p,0.18608379364013672,host,cloud
1813,1870.0,10,7,30,1080p,0.18555891513824463,host,cloud
1814,1871.0,10,7,30,1080p,0.1854698657989502,host,cloud
1815,1872.0,9,6,30,1080p,0.17729854583740234,host,cloud
1816,1873.0,10,7,30,1080p,0.18444466590881348,host,cloud
1817,1874.0,10,7,30,1080p,0.18668603897094727,host,cloud
1818,1875.0,10,7,30,1080p,0.18603909015655518,host,cloud
1819,1876.0,10,8,30,1080p,0.18695664405822754,host,cloud
1820,1877.0,9,7,30,1080p,0.1769564151763916,host,cloud
1821,1878.0,9,7,30,1080p,0.17726492881774902,host,cloud
1822,1879.0,10,8,30,1080p,0.19184863567352295,host,cloud
1823,1880.0,10,7,30,1080p,0.19106566905975342,host,cloud
1824,1881.0,10,5,30,1080p,0.18738985061645508,host,cloud
1825,1882.0,9,7,30,1080p,0.1780773401260376,host,cloud
1826,1883.0,8,6,30,1080p,0.17227840423583984,host,cloud
1827,1884.0,10,8,30,1080p,0.18628859519958496,host,cloud
1828,1885.0,10,6,30,1080p,0.18891191482543945,host,cloud
1829,1886.0,9,6,30,1080p,0.1771763563156128,host,cloud
1830,1887.0,9,7,30,1080p,0.17602384090423584,host,cloud
1831,1888.0,9,7,30,1080p,0.18210875988006592,host,cloud
1832,1889.0,10,7,30,1080p,0.1881958246231079,host,cloud
1833,1890.0,10,6,30,1080p,0.18495285511016846,host,cloud
1834,1891.0,11,8,30,1080p,0.19702529907226562,host,cloud
1835,1892.0,9,6,30,1080p,0.17686939239501953,host,cloud
1836,1893.0,9,7,30,1080p,0.1804262399673462,host,cloud
1837,1894.0,9,7,30,1080p,0.17977702617645264,host,cloud
1838,1895.0,10,7,30,1080p,0.1913924217224121,host,cloud
1839,1896.0,9,5,30,1080p,0.1827174425125122,host,cloud
1840,1897.0,11,9,30,1080p,0.1955108642578125,host,cloud
1841,1898.0,12,8,30,1080p,0.2009519338607788,host,cloud
1842,1899.0,12,9,30,1080p,0.20646405220031738,host,cloud
1843,1900.0,11,7,30,1080p,0.19943249225616455,host,cloud
1844,1901.0,10,7,30,1080p,0.1880563497543335,host,cloud
1845,1902.0,11,9,30,1080p,0.1988692283630371,host,cloud
1846,1903.0,12,10,30,1080p,0.20602929592132568,host,cloud
1847,1904.0,11,9,30,1080p,0.1967233419418335,host,cloud
1848,1905.0,11,9,30,1080p,0.19339609146118164,host,cloud
1849,1906.0,11,9,30,1080p,0.19393718242645264,host,cloud
1850,1907.0,11,9,30,1080p,0.19322502613067627,host,cloud
1851,1908.0,9,7,30,1080p,0.17516350746154785,host,cloud
1852,1909.0,10,8,30,1080p,0.18501102924346924,host,cloud
1853,1910.0,9,7,30,1080p,0.17520666122436523,host,cloud
1854,1911.0,10,9,30,1080p,0.1884998083114624,host,cloud
1855,1912.0,11,10,30,1080p,0.19539940357208252,host,cloud
1856,1913.0,11,9,30,1080p,0.20136260986328125,host,cloud
1857,1914.0,12,11,30,1080p,0.2214493751525879,host,cloud
1858,1915.0,12,9,30,1080p,0.20373380184173584,host,cloud
1859,1916.0,11,8,30,1080p,0.20236289501190186,host,cloud
1860,1917.0,11,8,30,1080p,0.2082674503326416,host,cloud
1861,1918.0,11,8,30,1080p,0.1927793025970459,host,cloud
1862,1919.0,10,7,30,1080p,0.18616092205047607,host,cloud
1863,1920.0,9,7,30,1080p,0.1883307695388794,host,cloud
1864,1921.0,9,7,30,1080p,0.1788092851638794,host,cloud
1865,1922.0,10,7,30,1080p,0.18837213516235352,host,cloud
1866,1923.0,11,9,30,1080p,0.19411718845367432,host,cloud
1867,1924.0,11,7,30,1080p,0.19800734519958496,host,cloud
1868,1925.0,10,8,30,1080p,0.19502341747283936,host,cloud
1869,1926.0,10,8,30,1080p,0.19346535205841064,host,cloud
1870,1927.0,11,7,30,1080p,0.1928422451019287,host,cloud
1871,1928.0,11,10,30,1080p,0.19293808937072754,host,cloud
1872,1929.0,11,8,30,1080p,0.19470512866973877,host,cloud
1873,1930.0,10,8,30,1080p,0.18190598487854004,host,cloud
1874,1931.0,10,8,30,1080p,0.1860671043395996,host,cloud
1875,1932.0,10,7,30,1080p,0.18258273601531982,host,cloud
1876,1933.0,12,10,30,1080p,0.20036733150482178,host,cloud
1877,1934.0,12,10,30,1080p,0.22071421146392822,host,cloud
1878,1935.0,12,9,30,1080p,0.20346856117248535,host,cloud
1879,1936.0,12,10,30,1080p,0.20741331577301025,host,cloud
1880,1937.0,11,8,30,1080p,0.21573293209075928,host,cloud
1881,1938.0,12,10,30,1080p,0.2039088010787964,host,cloud
1882,1939.0,12,8,30,1080p,0.2058851718902588,host,cloud
1883,1940.0,12,10,30,1080p,0.20774638652801514,host,cloud
1884,1941.0,11,9,30,1080p,0.19643676280975342,host,cloud
1885,1942.0,11,9,30,1080p,0.19572818279266357,host,cloud
1886,1943.0,11,10,30,1080p,0.19566762447357178,host,cloud
1887,1944.0,12,10,30,1080p,0.20328593254089355,host,cloud
1888,1945.0,12,10,30,1080p,0.1992509365081787,host,cloud
1889,1946.0,12,9,30,1080p,0.20356297492980957,host,cloud
1890,1947.0,12,10,30,1080p,0.20435166358947754,host,cloud
1891,1948.0,12,10,30,1080p,0.2048473358154297,host,cloud
1892,1949.0,12,11,30,1080p,0.20320498943328857,host,cloud
1893,1950.0,12,9,30,1080p,0.20408403873443604,host,cloud
1894,1951.0,12,11,30,1080p,0.20466399192810059,host,cloud
1895,1952.0,11,9,30,1080p,0.19532084465026855,host,cloud
1896,1953.0,12,11,30,1080p,0.20231890678405762,host,cloud
1897,1954.0,13,10,30,1080p,0.2332373857498169,host,cloud
1898,1955.0,13,10,30,1080p,0.21621572971343994,host,cloud
1899,1956.0,13,11,30,1080p,0.22262883186340332,host,cloud
1900,1957.0,13,10,30,1080p,0.2132861614227295,host,cloud
1901,1958.0,12,9,30,1080p,0.20308434963226318,host,cloud
1902,1959.0,11,9,30,1080p,0.19259893894195557,host,cloud
1903,1960.0,11,8,30,1080p,0.1921771764755249,host,cloud
1904,1961.0,12,7,30,1080p,0.19805967807769775,host,cloud
1905,1962.0,12,8,30,1080p,0.20270776748657227,host,cloud
1906,1963.0,11,7,30,1080p,0.1928253173828125,host,cloud
1907,1964.0,11,10,30,1080p,0.19206511974334717,host,cloud
1908,1965.0,11,7,30,1080p,0.19277501106262207,host,cloud
1909,1966.0,12,9,30,1080p,0.19717395305633545,host,cloud
1910,1967.0,12,8,30,1080p,0.19995665550231934,host,cloud
1911,1968.0,10,8,30,1080p,0.18543541431427002,host,cloud
1912,1969.0,10,6,30,1080p,0.18542718887329102,host,cloud
1913,1970.0,10,5,30,1080p,0.18491506576538086,host,cloud
1914,1971.0,14,12,30,1080p,0.2168433666229248,host,cloud
1915,1972.0,14,10,30,1080p,0.21968615055084229,host,cloud
1916,1973.0,13,9,30,1080p,0.21551311016082764,host,cloud
1917,1974.0,12,9,30,1080p,0.20282018184661865,host,cloud
1918,1975.0,11,8,30,1080p,0.1971503496170044,host,cloud
1919,1976.0,10,7,30,1080p,0.1868680715560913,host,cloud
1920,1977.0,13,9,30,1080p,0.21508920192718506,host,cloud
1921,1978.0,12,7,30,1080p,0.19932031631469727,host,cloud
1922,1979.0,13,11,30,1080p,0.21373414993286133,host,cloud
1923,1980.0,12,7,30,1080p,0.2021338939666748,host,cloud
1924,1981.0,13,9,30,1080p,0.22515416145324707,host,cloud
1925,1982.0,13,10,30,1080p,0.21199369430541992,host,cloud
1926,1983.0,14,12,30,1080p,0.24637091159820557,host,cloud
1927,1984.0,14,13,30,1080p,0.22435283660888672,host,cloud
1928,1985.0,13,10,30,1080p,0.21213924884796143,host,cloud
1929,1986.0,13,10,30,1080p,0.21252739429473877,host,cloud
1930,1987.0,11,10,30,1080p,0.21669340133666992,host,cloud
1931,1988.0,12,9,30,1080p,0.2072516679763794,host,cloud
1932,1989.0,12,10,30,1080p,0.21237313747406006,host,cloud
1933,1990.0,13,10,30,1080p,0.21332883834838867,host,cloud
1934,1991.0,13,11,30,1080p,0.21387267112731934,host,cloud
1935,1992.0,14,10,30,1080p,0.2184361219406128,host,cloud
1936,1993.0,15,11,30,1080p,0.23047614097595215,host,cloud
1937,1994.0,13,10,30,1080p,0.21458768844604492,host,cloud
1938,1995.0,12,9,30,1080p,0.21006441116333008,host,cloud
1939,1996.0,13,10,30,1080p,0.21038579940795898,host,cloud
1940,1997.0,13,11,30,1080p,0.21055328845977783,host,cloud
1941,1998.0,14,13,30,1080p,0.21783852577209473,host,cloud
1942,1999.0,12,11,30,1080p,0.20127582550048828,host,cloud
1943,2000.0,11,10,30,1080p,0.21798217296600342,host,cloud
1944,2001.0,11,9,30,1080p,0.19453942775726318,host,cloud
1945,2002.0,12,11,30,1080p,0.20557332038879395,host,cloud
1946,2003.0,14,11,30,1080p,0.22481751441955566,host,cloud
1947,2004.0,14,12,30,1080p,0.22250092029571533,host,cloud
1948,2005.0,12,11,30,1080p,0.2177966833114624,host,cloud
1949,2006.0,15,13,30,1080p,0.22492146492004395,host,cloud
1950,2007.0,15,13,30,1080p,0.2297879457473755,host,cloud
1951,2008.0,15,13,30,1080p,0.22618305683135986,host,cloud
1952,2009.0,13,10,30,1080p,0.21196579933166504,host,cloud
1953,2010.0,13,10,30,1080p,0.20828425884246826,host,cloud
1954,2011.0,13,10,30,1080p,0.2101123332977295,host,cloud
1955,2012.0,12,10,30,1080p,0.20242822170257568,host,cloud
1956,2013.0,12,9,30,1080p,0.2070997953414917,host,cloud
1957,2014.0,12,9,30,1080p,0.2073298692703247,host,cloud
1958,2015.0,13,11,30,1080p,0.21471679210662842,host,cloud
1959,2016.0,14,12,30,1080p,0.2215287685394287,host,cloud
1960,2017.0,13,11,30,1080p,0.21715128421783447,host,cloud
1961,2018.0,12,8,30,1080p,0.20415258407592773,host,cloud
1962,2019.0,12,11,30,1080p,0.2188493013381958,host,cloud
1963,2020.0,12,10,30,1080p,0.20489954948425293,host,cloud
1964,2021.0,13,11,30,1080p,0.21151280403137207,host,cloud
1965,2022.0,13,11,30,1080p,0.21200299263000488,host,cloud
1966,2023.0,14,11,30,1080p,0.22416579723358154,host,cloud
1967,2024.0,13,10,30,1080p,0.2096843719482422,host,cloud
1968,2025.0,12,10,30,1080p,0.20271658897399902,host,cloud
1969,2026.0,12,10,30,1080p,0.1999950408935547,host,cloud
1970,2027.0,12,9,30,1080p,0.20236945152282715,host,cloud
1971,2028.0,12,11,30,1080p,0.20247137546539307,host,cloud
1972,2029.0,11,10,30,1080p,0.195237398147583,host,cloud
1973,2030.0,12,11,30,1080p,0.20149195194244385,host,cloud
1974,2031.0,12,11,30,1080p,0.21586620807647705,host,cloud
1975,2032.0,12,9,30,1080p,0.20603442192077637,host,cloud
1976,2033.0,12,10,30,1080p,0.20559704303741455,host,cloud
1977,2034.0,12,8,30,1080p,0.20095431804656982,host,cloud
1978,2035.0,12,8,30,1080p,0.2023540735244751,host,cloud
1979,2036.0,10,6,30,1080p,0.18516266345977783,host,cloud
1980,2037.0,11,8,30,1080p,0.19388604164123535,host,cloud
1981,2038.0,13,9,30,1080p,0.2065800428390503,host,cloud
1982,2039.0,14,13,30,1080p,0.21930360794067383,host,cloud
1983,2040.0,13,10,30,1080p,0.213647723197937,host,cloud
1984,2041.0,11,8,30,1080p,0.2020970582962036,host,cloud
1985,2042.0,12,9,30,1080p,0.2010096311569214,host,cloud
1986,2043.0,13,11,30,1080p,0.24687886238098145,host,cloud
1987,2044.0,10,8,30,1080p,0.18303418159484863,host,cloud
1988,2045.0,10,7,30,1080p,0.18362510204315186,host,cloud
1989,2046.0,13,10,30,1080p,0.21040987968444824,host,cloud
1990,2047.0,12,10,30,1080p,0.21943283081054688,host,cloud
1991,2048.0,15,11,30,1080p,0.22626590728759766,host,cloud
1992,2049.0,13,10,30,1080p,0.22465956211090088,host,cloud
1993,2050.0,11,8,30,1080p,0.20467424392700195,host,cloud
1994,2051.0,12,9,30,1080p,0.20600593090057373,host,cloud
1995,2052.0,12,10,30,1080p,0.20276415348052979,host,cloud
1996,2053.0,12,10,30,1080p,0.2142491340637207,host,cloud
1997,2054.0,14,11,30,1080p,0.2340555191040039,host,cloud
1998,2055.0,13,11,30,1080p,0.21135163307189941,host,cloud
1999,2056.0,14,12,30,1080p,0.21673643589019775,host,cloud
2000,2057.0,13,11,30,1080p,0.2220451831817627,host,cloud
2001,2058.0,12,11,30,1080p,0.21073269844055176,host,cloud
2002,2059.0,13,12,30,1080p,0.2121291160583496,host,cloud
2003,2060.0,13,12,30,1080p,0.2120053768157959,host,cloud
2004,2061.0,12,10,30,1080p,0.2155064344406128,host,cloud
2005,2062.0,12,11,30,1080p,0.19935333728790283,host,cloud
2006,2063.0,11,10,30,1080p,0.20077288150787354,host,cloud
2007,2064.0,12,11,30,1080p,0.20582270622253418,host,cloud
2008,2065.0,12,11,30,1080p,0.20310521125793457,host,cloud
2009,2066.0,12,11,30,1080p,0.2026609182357788,host,cloud
2010,2067.0,11,9,30,1080p,0.21435368061065674,host,cloud
2011,2068.0,12,11,30,1080p,0.21929216384887695,host,cloud
2012,2069.0,10,8,30,1080p,0.18781912326812744,host,cloud
2013,2070.0,11,10,30,1080p,0.19431591033935547,host,cloud
2014,2071.0,12,10,30,1080p,0.20966243743896484,host,cloud
2015,2072.0,11,10,30,1080p,0.20764780044555664,host,cloud
2016,2073.0,12,9,30,1080p,0.2017209529876709,host,cloud
2017,2074.0,12,10,30,1080p,0.19797706604003906,host,cloud
2018,2075.0,14,12,30,1080p,0.22012805938720703,host,cloud
2019,2076.0,14,13,30,1080p,0.2426924705505371,host,cloud
2020,2077.0,14,11,30,1080p,0.2217468023300171,host,cloud
2021,2078.0,16,14,30,1080p,0.25440096855163574,host,cloud
2022,2079.0,15,13,30,1080p,0.23493945598602295,host,cloud
2023,2080.0,12,10,30,1080p,0.2047414779663086,host,cloud
2024,2081.0,15,14,30,1080p,0.24243593215942383,host,cloud
2025,2082.0,13,11,30,1080p,0.21791446208953857,host,cloud
2026,2083.0,14,13,30,1080p,0.22137928009033203,host,cloud
2027,2084.0,13,11,30,1080p,0.21049976348876953,host,cloud
2028,2085.0,11,10,30,1080p,0.19720005989074707,host,cloud
2029,2086.0,16,14,30,1080p,0.24124038219451904,host,cloud
2030,2087.0,14,11,30,1080p,0.22284364700317383,host,cloud
2031,2088.0,15,12,30,1080p,0.2315690517425537,host,cloud
2032,2089.0,15,12,30,1080p,0.23218441009521484,host,cloud
2033,2090.0,16,12,30,1080p,0.24138784408569336,host,cloud
2034,2091.0,16,13,30,1080p,0.24108779430389404,host,cloud
2035,2092.0,17,16,30,1080p,0.24817299842834473,host,cloud
2036,2093.0,15,11,30,1080p,0.2337188720703125,host,cloud
2037,2094.0,14,11,30,1080p,0.22263801097869873,host,cloud
2038,2095.0,13,11,30,1080p,0.2322317361831665,host,cloud
2039,2096.0,14,12,30,1080p,0.22413253784179688,host,cloud
2040,2097.0,15,11,30,1080p,0.23188722133636475,host,cloud
2041,2098.0,15,12,30,1080p,0.22797656059265137,host,cloud
2042,2099.0,15,13,30,1080p,0.23151874542236328,host,cloud
2043,2100.0,14,12,30,1080p,0.2200155258178711,host,cloud
2044,2101.0,14,12,30,1080p,0.22042429447174072,host,cloud
2045,2102.0,15,14,30,1080p,0.2428572177886963,host,cloud
2046,2103.0,15,14,30,1080p,0.23294603824615479,host,cloud
2047,2104.0,15,11,30,1080p,0.22993886470794678,host,cloud
2048,2105.0,15,14,30,1080p,0.23225820064544678,host,cloud
2049,2106.0,14,13,30,1080p,0.21802425384521484,host,cloud
2050,2107.0,14,12,30,1080p,0.22612416744232178,host,cloud
2051,2108.0,14,13,30,1080p,0.223915696144104,host,cloud
2052,2109.0,16,14,30,1080p,0.2419450283050537,host,cloud
2053,2110.0,15,14,30,1080p,0.23123395442962646,host,cloud
2054,2111.0,13,11,30,1080p,0.21769475936889648,host,cloud
2055,2112.0,14,12,30,1080p,0.22668445110321045,host,cloud
2056,2113.0,15,13,30,1080p,0.23381328582763672,host,cloud
2057,2114.0,15,14,30,1080p,0.23532867431640625,host,cloud
2058,2115.0,14,13,30,1080p,0.22391796112060547,host,cloud
2059,2116.0,14,13,30,1080p,0.2239617109298706,host,cloud
2060,2117.0,15,13,30,1080p,0.23314523696899414,host,cloud
2061,2118.0,13,12,30,1080p,0.21395933628082275,host,cloud
2062,2119.0,13,8,30,1080p,0.21590471267700195,host,cloud
2063,2120.0,15,13,30,1080p,0.23013484477996826,host,cloud
2064,2121.0,15,12,30,1080p,0.23550236225128174,host,cloud
2065,2122.0,13,10,30,1080p,0.21201658248901367,host,cloud
2066,2123.0,13,8,30,1080p,0.22961068153381348,host,cloud
2067,2124.0,13,8,30,1080p,0.21216356754302979,host,cloud
2068,2125.0,13,9,30,1080p,0.2096419334411621,host,cloud
2069,2126.0,11,9,30,1080p,0.1943432092666626,host,cloud
2070,2127.0,11,8,30,1080p,0.2021784782409668,host,cloud
2071,2128.0,10,7,30,1080p,0.19312036037445068,host,cloud
2072,2129.0,11,9,30,1080p,0.19508779048919678,host,cloud
2073,2130.0,10,8,30,1080p,0.19239890575408936,host,cloud
2074,2131.0,13,11,30,1080p,0.21520888805389404,host,cloud
2075,2132.0,12,9,30,1080p,0.20459938049316406,host,cloud
2076,2133.0,13,11,30,1080p,0.21371757984161377,host,cloud
2077,2134.0,14,11,30,1080p,0.22816860675811768,host,cloud
2078,2135.0,14,12,30,1080p,0.21514105796813965,host,cloud
2079,2136.0,13,11,30,1080p,0.21460092067718506,host,cloud
2080,2137.0,15,11,30,1080p,0.23382902145385742,host,cloud
2081,2138.0,14,12,30,1080p,0.22311854362487793,host,cloud
2082,2139.0,13,11,30,1080p,0.22621285915374756,host,cloud
2083,2140.0,12,10,30,1080p,0.200708270072937,host,cloud
2084,2141.0,14,12,30,1080p,0.2230910062789917,host,cloud
2085,2142.0,11,9,30,1080p,0.19865942001342773,host,cloud
2086,2143.0,10,9,30,1080p,0.18896245956420898,host,cloud
2087,2144.0,12,11,30,1080p,0.2063390016555786,host,cloud
2088,2145.0,11,9,30,1080p,0.19926905632019043,host,cloud
2089,2146.0,12,11,30,1080p,0.20315313339233398,host,cloud
2090,2147.0,12,11,30,1080p,0.20625436305999756,host,cloud
2091,2148.0,12,11,30,1080p,0.20680761337280273,host,cloud
2092,2149.0,13,12,30,1080p,0.21127068996429443,host,cloud
2093,2150.0,11,11,30,1080p,0.1952228546142578,host,cloud
2094,2151.0,13,12,30,1080p,0.2076101303100586,host,cloud
2095,2152.0,13,8,30,1080p,0.21150600910186768,host,cloud
2096,2153.0,16,12,30,1080p,0.23975849151611328,host,cloud
2097,2154.0,14,12,30,1080p,0.21856224536895752,host,cloud
2098,2155.0,13,12,30,1080p,0.2176988124847412,host,cloud
2099,2156.0,13,12,30,1080p,0.2152799367904663,host,cloud
2100,2157.0,14,12,30,1080p,0.22346830368041992,host,cloud
2101,2158.0,12,12,30,1080p,0.2093566656112671,host,cloud
2102,2159.0,12,11,30,1080p,0.21232867240905762,host,cloud
2103,2160.0,14,13,30,1080p,0.2543407678604126,host,cloud
2104,2161.0,15,14,30,1080p,0.25177085399627686,host,cloud
2105,2162.0,14,13,30,1080p,0.2229059934616089,host,cloud
2106,2163.0,14,12,30,1080p,0.22253382205963135,host,cloud
2107,2164.0,14,12,30,1080p,0.23158001899719238,host,cloud
2108,2165.0,14,12,30,1080p,0.24351119995117188,host,cloud
2109,2166.0,12,11,30,1080p,0.20512115955352783,host,cloud
2110,2167.0,13,11,30,1080p,0.22111225128173828,host,cloud
2111,2168.0,13,9,30,1080p,0.2146756649017334,host,cloud
2112,2169.0,13,9,30,1080p,0.21760308742523193,host,cloud
2113,2170.0,14,11,30,1080p,0.2317194938659668,host,cloud
2114,2171.0,12,9,30,1080p,0.20906972885131836,host,cloud
2115,2172.0,13,10,30,1080p,0.21622836589813232,host,cloud
2116,2173.0,14,12,30,1080p,0.22310662269592285,host,cloud
2117,2174.0,14,11,30,1080p,0.22032058238983154,host,cloud
2118,2175.0,13,8,30,1080p,0.21292364597320557,host,cloud
2119,2176.0,14,10,30,1080p,0.21970558166503906,host,cloud
2120,2177.0,14,8,30,1080p,0.22368228435516357,host,cloud
2121,2178.0,14,10,30,1080p,0.2191094160079956,host,cloud
2122,2179.0,15,11,30,1080p,0.23443102836608887,host,cloud
2123,2180.0,13,8,30,1080p,0.21358084678649902,host,cloud
2124,2181.0,13,8,30,1080p,0.21741712093353271,host,cloud
2125,2182.0,12,9,30,1080p,0.20376801490783691,host,cloud
2126,2183.0,14,10,30,1080p,0.22402513027191162,host,cloud
2127,2184.0,16,13,30,1080p,0.2523164749145508,host,cloud
2128,2185.0,15,11,30,1080p,0.22997117042541504,host,cloud
2129,2186.0,14,11,30,1080p,0.22687757015228271,host,cloud
2130,2187.0,14,10,30,1080p,0.22773265838623047,host,cloud
2131,2188.0,14,10,30,1080p,0.2271099090576172,host,cloud
2132,2189.0,14,11,30,1080p,0.22688567638397217,host,cloud
2133,2190.0,14,12,30,1080p,0.2211589813232422,host,cloud
2134,2191.0,15,12,30,1080p,0.237707257270813,host,cloud
2135,2192.0,15,15,30,1080p,0.2319267988204956,host,cloud
2136,2193.0,14,9,30,1080p,0.2244497537612915,host,cloud
2137,2194.0,14,13,30,1080p,0.22388243675231934,host,cloud
2138,2195.0,14,13,30,1080p,0.22586655616760254,host,cloud
2139,2196.0,14,11,30,1080p,0.2259889841079712,host,cloud
2140,2197.0,12,10,30,1080p,0.20275115966796875,host,cloud
2141,2198.0,14,12,30,1080p,0.22400856018066406,host,cloud
2142,2199.0,15,14,30,1080p,0.2351679801940918,host,cloud
2143,2200.0,15,14,30,1080p,0.23488390445709229,host,cloud
2144,2201.0,15,14,30,1080p,0.23294496536254883,host,cloud
2145,2202.0,17,16,30,1080p,0.2513037919998169,host,cloud
2146,2203.0,16,15,30,1080p,0.24168992042541504,host,cloud
2147,2204.0,16,13,30,1080p,0.2382829189300537,host,cloud
2148,2205.0,15,14,30,1080p,0.23117291927337646,host,cloud
2149,2206.0,16,16,30,1080p,0.23746860027313232,host,cloud
2150,2207.0,15,13,30,1080p,0.23000872135162354,host,cloud
2151,2208.0,15,11,30,1080p,0.2401798963546753,host,cloud
2152,2209.0,15,12,30,1080p,0.2598534822463989,host,cloud
2153,2210.0,15,14,30,1080p,0.23150229454040527,host,cloud
2154,2211.0,16,14,30,1080p,0.252166748046875,host,cloud
2155,2212.0,15,13,30,1080p,0.23247718811035156,host,cloud
2156,2213.0,16,15,30,1080p,0.25074028968811035,host,cloud
2157,2214.0,15,14,30,1080p,0.23253023624420166,host,cloud
2158,2215.0,15,14,30,1080p,0.22925686836242676,host,cloud
2159,2216.0,15,13,30,1080p,0.2367689609527588,host,cloud
2160,2217.0,15,15,30,1080p,0.23412859439849854,host,cloud
2161,2218.0,15,13,30,1080p,0.2311081886291504,host,cloud
2162,2219.0,18,17,30,1080p,0.255698561668396,host,cloud
2163,2220.0,16,15,30,1080p,0.23772847652435303,host,cloud
2164,2221.0,16,14,30,1080p,0.2329096794128418,host,cloud
2165,2222.0,17,14,30,1080p,0.2559044361114502,host,cloud
